gene,ypred
BDKRB2,(0.4738773, 1.0)
SSTR3,(0.40776184, 0.0)
KISS1R,(0.42626578, 0.0)
TACR1,(0.43526015, 1.0)
SSTR2,(0.426045, 0.0)
SSTR5,(0.40261096, 0.0)
CCKBR,(0.41130215, 1.0)
SSTR1,(0.39497423, 0.0)
CCKAR,(0.42345393, 1.0)
SSTR4,(0.40258735, 0.0)
GALR1,(0.414369, 0.0)
HCRTR2,(0.41647252, 1.0)
GRPR,(0.4346309, 1.0)
TACR3,(0.44185895, 1.0)
HCRTR1,(0.4163188, 1.0)
GALR3,(0.44141686, 0.0)
NPY2R,(0.42812794, 0.0)
BRS3,(0.47015026, 0.0)
SUCNR1,(0.46215966, 0.0)
TACR2,(0.44054827, 1.0)
OPRK1,(0.41971758, 0.0)
NPFFR1,(0.43296182, 0.0)
CXCR4,(0.4634782, 0.0)
OPRD1,(0.4109654, 0.0)
APLNR,(0.42316896, 0.0)
OXGR1,(0.45792276, 0.0)
GPR52,(0.39943653, 0.0)
NPY1R,(0.43555114, 0.0)
NPY4R,(0.43242148, 0.0)
