gene,ypred,ytrue,stddev
mAChRA,0.7992677688598633,0.0,0.21453441679477692
mAChRB,0.24375104904174805,0.0,0.13681723177433014
GHSR,0.09946853667497635,0.0,0.040858641266822815
DMDop1R1,0.1288503110408783,0.0,0.047264184802770615
DMDAMB,0.12080711126327515,0.0,0.05486096441745758
DMDop2R,0.17487582564353943,0.0,0.12499278783798218
DM5HT1A,0.12146730720996857,0.0,0.03843603655695915
DM5HT1B,0.1405632048845291,0.0,0.062496185302734375
DM5HT2A,0.12665264308452606,0.0,0.04200221598148346
DM5HT2B,0.22304216027259827,0.0,0.135448157787323
DM5HT7,0.16060176491737366,0.0,0.08835240453481674
DMAdoR,0.37586623430252075,0.0,0.23270103335380554
HTR2A,0.10178287327289581,0.0,0.03279804810881615
HRH1,0.630400538444519,1.0,0.24102912843227386
HTR4,0.10954640060663223,0.0,0.025250408798456192
AVPR1A,0.1136336475610733,0.0,0.0465029776096344
SSTR1,0.0840025395154953,0.0,0.04365606606006622
HTR6,0.10291200876235962,0.0,0.049758389592170715
AVPR2,0.4369944632053375,1.0,0.285127192735672
LPAR2,0.1020941510796547,0.0,0.052968040108680725
HTR1D,0.10520180314779282,0.0,0.027219008654356003
ADORA2A,0.8452759981155396,1.0,0.12126670777797699
HTR1F,0.09832378476858139,0.0,0.03215081989765167
ADRB3,0.11035442352294922,0.0,0.045174386352300644
DRD3,0.11685740947723389,0.0,0.03984159976243973
OXTR,0.11540539562702179,0.0,0.039847154170274734
MC4R,0.09690332412719727,0.0,0.02633613906800747
PTGER4,0.10072752088308334,0.0,0.02877603843808174
TACR2,0.08550246059894562,0.0,0.05537087097764015
HTR1A,0.1031733900308609,0.0,0.03438062220811844
FFAR4,0.11337491124868393,0.0,0.04715883359313011
CHRM3,0.8612658381462097,1.0,0.16691522300243378
OPRK1,0.09942244738340378,0.0,0.03547874838113785
HTR1B,0.0874742716550827,0.0,0.02734283171594143
MC1R,0.12448219954967499,0.0,0.03708093985915184
DRD1,0.24247780442237854,0.0,0.09812024235725403
NPY4R,0.0936678797006607,0.0,0.034468866884708405
KISS1R,0.09350531548261642,0.0,0.03344394266605377
NTSR1,0.0920061320066452,0.0,0.04534903168678284
HCRTR1,0.10668785870075226,0.0,0.04075554385781288
MC3R,0.8055422902107239,1.0,0.10848961770534515
MTNR1B,0.11315514892339706,0.0,0.04626835137605667
TACR3,0.058624375611543655,0.0,0.035233013331890106
DRD5,0.5271753668785095,1.0,0.19979175925254822
CHRM5,0.8911967277526855,1.0,0.11563977599143982
NPFFR1,0.10325721651315689,0.0,0.045846085995435715
APLNR,0.07555820792913437,0.0,0.04751354083418846
NPY1R,0.09594650566577911,0.0,0.047842077910900116
BDKRB2,0.0996452122926712,0.0,0.06075587123632431
DRD2,0.10494016110897064,0.0,0.02978658489882946
EDNRA,0.10063917934894562,0.0,0.061951082199811935
PTGER3,0.11368779838085175,0.0,0.03412582725286484
GPR52,0.804052472114563,1.0,0.2124408334493637
TBXA2R,0.10061204433441162,0.0,0.04875032603740692
BRS3,0.07221169769763947,0.0,0.034864392131567
EDNRB,0.08231011033058167,0.0,0.047092895954847336
HRH2,0.8537095189094543,1.0,0.19560670852661133
ADRA2A,0.09914262592792511,0.0,0.03876262530684471
TACR1,0.06272359937429428,0.0,0.04297082871198654
ADRA1D,0.10083416849374771,0.0,0.03779766708612442
OXGR1,0.08717648684978485,0.0,0.03849054127931595
GALR1,0.10654600709676743,0.0,0.06825147569179535
HTR5A,0.10493557155132294,0.0,0.031070062890648842
MTNR1A,0.09755416959524155,0.0,0.03607439622282982
DRD4,0.09481610357761383,0.0,0.03776876628398895
ADRB2,0.13767290115356445,0.0,0.05960879474878311
SSTR2,0.1196213811635971,0.0,0.03612605854868889
