gene,ypred,ytrue,stddev
mAChRA,0.421133428812027,0.0,0.10619232058525085
mAChRB,0.31634756922721863,0.0,0.11673054099082947
GHSR,0.256692111492157,0.0,0.07939671725034714
DMDop1R1,0.26819661259651184,0.0,0.08859996497631073
DMDAMB,0.28755587339401245,0.0,0.1065853163599968
DMDop2R,0.259476900100708,0.0,0.08871647715568542
DM5HT1A,0.22133831679821014,0.0,0.09883195161819458
DM5HT1B,0.2243659943342209,0.0,0.08777070790529251
DM5HT2A,0.2594034671783447,0.0,0.11449415236711502
DM5HT2B,0.28060874342918396,0.0,0.13015930354595184
DM5HT7,0.32164737582206726,0.0,0.11903449892997742
DMAdoR,0.2972021698951721,0.0,0.12243552505970001
GALR1,0.2102631777524948,0.0,0.09461890161037445
HCRTR2,0.2385733425617218,0.0,0.10326926410198212
HTR7,0.26442277431488037,0.0,0.08504267781972885
KISS1R,0.21321292221546173,0.0,0.08098505437374115
TACR2,0.20487940311431885,0.0,0.09374351054430008
ADRA2A,0.1943056285381317,0.0,0.10756134241819382
HRH3,0.24705632030963898,0.0,0.1190912127494812
NPY1R,0.18889470398426056,0.0,0.09612443298101425
CCKBR,0.24456441402435303,0.0,0.09905749559402466
DRD5,0.320954293012619,1.0,0.09908302128314972
HTR5A,0.19756987690925598,0.0,0.08381345123052597
ADRB3,0.2587333023548126,0.0,0.1130170077085495
OPRK1,0.19399738311767578,0.0,0.09736517816781998
LPAR3,0.23064513504505157,0.0,0.08129628747701645
CXCR4,0.2698403000831604,0.0,0.09656007587909698
FFAR1,0.4298294186592102,1.0,0.11459840089082718
HCRTR1,0.19645912945270538,0.0,0.09273425489664078
EDNRA,0.28094610571861267,0.0,0.09706506878137589
HTR2C,0.20990398526191711,0.0,0.08031756430864334
CCKAR,0.19049414992332458,0.0,0.10260797291994095
HTR1D,0.2109040915966034,0.0,0.08929657191038132
NPFFR1,0.26814863085746765,0.0,0.09052123129367828
MC5R,0.2860666811466217,0.0,0.09119876474142075
NPY2R,0.24982097744941711,0.0,0.10528706759214401
GALR3,0.26011204719543457,0.0,0.10506993532180786
HTR1B,0.242901012301445,0.0,0.0525457002222538
AVPR2,0.2556409537792206,1.0,0.10902446508407593
BRS3,0.26685187220573425,0.0,0.095618337392807
ADRA2C,0.2498610019683838,0.0,0.12779836356639862
NTSR1,0.21757979691028595,0.0,0.0839027464389801
ADRA1D,0.2992675304412842,0.0,0.10625581443309784
PTGDR,0.3262265920639038,0.0,0.12748345732688904
ADRA2B,0.22875061631202698,0.0,0.09365791827440262
PTGER3,0.22034549713134766,0.0,0.08049815893173218
FFAR4,0.22202186286449432,0.0,0.08513792604207993
NPY4R,0.19074684381484985,0.0,0.10634693503379822
MC3R,0.3235912621021271,1.0,0.14947503805160522
CHRM3,0.44841402769088745,1.0,0.10637958347797394
TACR1,0.26601940393447876,0.0,0.1152326688170433
ADRB2,0.22142669558525085,0.0,0.07219197601079941
HTR1A,0.19739286601543427,0.0,0.08160589635372162
CNR1,0.21843381226062775,0.0,0.08993490040302277
TBXA2R,0.2413957566022873,0.0,0.10622864216566086
SSTR2,0.21319618821144104,0.0,0.08406995236873627
HRH1,0.38544923067092896,1.0,0.1288253515958786
DRD2,0.2249821126461029,0.0,0.0816936045885086
ADRA1A,0.31737247109413147,0.0,0.11174055933952332
DRD3,0.20826265215873718,0.0,0.08263564854860306
SUCNR1,0.23472578823566437,0.0,0.1279744654893875
HTR4,0.23246903717517853,0.0,0.1085246205329895
MC1R,0.185219869017601,0.0,0.07155945152044296
APLNR,0.1941249668598175,0.0,0.11240530759096146
ADRA1B,0.3844605088233948,1.0,0.12890741229057312
SSTR1,0.18179826438426971,0.0,0.09966792911291122
MC4R,0.19398155808448792,0.0,0.07531464844942093
CHRM4,0.284888356924057,0.0,0.09500215947628021
SSTR3,0.22125646471977234,0.0,0.09939074516296387
DRD4,0.22268542647361755,0.0,0.10080069303512573
EDNRB,0.17203542590141296,0.0,0.13404814898967743
OXTR,0.2895398437976837,0.0,0.10480563342571259
LPAR2,0.2126898467540741,0.0,0.0752796158194542
ADORA3,0.39025986194610596,1.0,0.11774292588233948
PTGDR2,0.23670534789562225,0.0,0.06719668954610825
PTGER2,0.2674221694469452,0.0,0.13198970258235931
NPY5R,0.23596414923667908,0.0,0.08710325509309769
CHRM1,0.4578952193260193,1.0,0.1291770040988922
GRPR,0.20424702763557434,0.0,0.08994628489017487
SSTR5,0.24716031551361084,0.0,0.09253054857254028
ADORA2A,0.36389297246932983,1.0,0.10425800830125809
CHRM2,0.2629910111427307,0.0,0.13123533129692078
LPAR1,0.24072666466236115,0.0,0.11212586611509323
MTNR1A,0.2591601014137268,0.0,0.09031467884778976
PTGER1,0.34348729252815247,1.0,0.1137780025601387
HTR1F,0.24440479278564453,0.0,0.12596940994262695
SSTR4,0.22657909989356995,0.0,0.08010859042406082
MTNR1B,0.22327975928783417,0.0,0.09089354425668716
ADORA2B,0.3759155869483948,1.0,0.12164736539125443
OXGR1,0.29503703117370605,0.0,0.11603669077157974
AVPR1B,0.24274423718452454,0.0,0.11119510233402252
HTR1E,0.20125612616539001,0.0,0.08783271163702011
AVPR1A,0.18627092242240906,0.0,0.07342510670423508
DRD1,0.23674030601978302,0.0,0.07139729708433151
GPR52,0.3093201518058777,1.0,0.10694075375795364
CHRM5,0.4501716196537018,1.0,0.09095785766839981
ADORA1,0.3116680681705475,0.0,0.14129942655563354
BDKRB2,0.30664700269699097,0.0,0.10872381925582886
HTR2A,0.21006974577903748,0.0,0.07020418345928192
HRH2,0.23151139914989471,1.0,0.12526746094226837
ADRB1,0.2882060110569,1.0,0.1094789132475853
OPRD1,0.22239351272583008,0.0,0.08519936352968216
TACR3,0.21530690789222717,0.0,0.10835106670856476
PTGER4,0.23486177623271942,0.0,0.1125321015715599
HTR6,0.26057857275009155,0.0,0.10963860154151917
HTR2B,0.19712314009666443,0.0,0.08029324561357498
