gene,ypred,ytrue,stddev
mAChRA,0.9633777737617493,0.0,0.048401933163404465
mAChRB,0.08686165511608124,0.0,0.054999470710754395
GHSR,0.06421010196208954,0.0,0.028381964191794395
DMDop1R1,0.1606588214635849,0.0,0.15346065163612366
DMDAMB,0.1164129376411438,0.0,0.10694193094968796
DMDop2R,0.10058196634054184,0.0,0.05480647459626198
DM5HT1A,0.05729221552610397,0.0,0.033268462866544724
DM5HT1B,0.0694112554192543,0.0,0.024143623188138008
DM5HT2A,0.07780036330223083,0.0,0.041633423417806625
DM5HT2B,0.09705597162246704,0.0,0.0896434336900711
DM5HT7,0.09717155992984772,0.0,0.057581041008234024
DMAdoR,0.5168004035949707,0.0,0.2568810284137726
EDNRB,0.08339859545230865,0.0,0.043404340744018555
GPR52,0.9689821004867554,1.0,0.033861804753541946
DRD5,0.9008191227912903,1.0,0.12230164557695389
CHRM4,0.08164265006780624,0.0,0.05286648869514465
LPAR3,0.05428605526685715,0.0,0.02658994309604168
ADRA1B,0.9550069570541382,1.0,0.04750552773475647
CHRM1,0.9491280317306519,1.0,0.0875595435500145
BRS3,0.0716579332947731,0.0,0.04326256364583969
HTR1F,0.054140496999025345,0.0,0.01882997341454029
SSTR4,0.04460880905389786,0.0,0.01616467908024788
HTR7,0.0489145889878273,0.0,0.028900910168886185
ADORA2B,0.8900375366210938,1.0,0.18314926326274872
HTR1D,0.06138961389660835,0.0,0.02542097494006157
FFAR1,0.8906561732292175,1.0,0.16180463135242462
BDKRB2,0.08554042875766754,0.0,0.0510554164648056
OXGR1,0.055889975279569626,0.0,0.03132542595267296
PTGER1,0.9161693453788757,1.0,0.09787897765636444
SSTR5,0.05796171352267265,0.0,0.03537730872631073
DRD1,0.10100940614938736,0.0,0.049845948815345764
HCRTR1,0.0662122592329979,0.0,0.02886524423956871
CCKBR,0.06169737130403519,0.0,0.023183699697256088
TBXA2R,0.08090531826019287,0.0,0.04026852920651436
HRH3,0.06889647245407104,0.0,0.03871217742562294
ADRB3,0.0563957616686821,0.0,0.050192710012197495
KISS1R,0.05121053010225296,0.0,0.025011243298649788
MC3R,0.8501871824264526,1.0,0.1631069928407669
NPFFR1,0.05084053799510002,0.0,0.022985778748989105
NPY1R,0.07792335748672485,0.0,0.03316834196448326
HTR2C,0.05918862298130989,0.0,0.02927584759891033
HTR1B,0.05296359211206436,0.0,0.03217824548482895
DRD4,0.061365097761154175,0.0,0.033697739243507385
DRD3,0.04762173444032669,0.0,0.027387501671910286
MC1R,0.05107615515589714,0.0,0.02842738851904869
HTR5A,0.04381934925913811,0.0,0.027082165703177452
FFAR4,0.048157066106796265,0.0,0.02514656074345112
HRH2,0.9818019866943359,1.0,0.022613665089011192
CHRM5,0.9608044624328613,1.0,0.10770520567893982
DRD2,0.044762592762708664,0.0,0.023291951045393944
ADRA1A,0.055659741163253784,0.0,0.023218324407935143
CCKAR,0.05905060097575188,0.0,0.04161105677485466
SUCNR1,0.06181328371167183,0.0,0.035276759415864944
PTGER4,0.05855342000722885,0.0,0.03226928785443306
HTR4,0.05192055180668831,0.0,0.02994462661445141
SSTR2,0.05523258447647095,0.0,0.029532866552472115
NPY5R,0.07922475785017014,0.0,0.0344054214656353
LPAR1,0.04868133366107941,0.0,0.0384712740778923
GALR1,0.05497638136148453,0.0,0.030434949323534966
HTR6,0.05128832906484604,0.0,0.031780362129211426
TACR1,0.07206553220748901,0.0,0.03447066992521286
NTSR1,0.059123504906892776,0.0,0.025089774280786514
ADRB1,0.898974597454071,1.0,0.14297690987586975
TACR3,0.06126722693443298,0.0,0.027106480672955513
ADRA2A,0.06334669888019562,0.0,0.03160543739795685
ADRA1D,0.07154643535614014,0.0,0.0468752421438694
HTR1E,0.06876592338085175,0.0,0.03772144764661789
OXTR,0.054400015622377396,0.0,0.02886650152504444
CXCR4,0.055632829666137695,0.0,0.025546398013830185
HTR2B,0.06600910425186157,0.0,0.037317294627428055
OPRK1,0.041376013308763504,0.0,0.0261142086237669
SSTR3,0.05206528306007385,0.0,0.03185015916824341
ADORA3,0.9396106004714966,1.0,0.07692380994558334
TACR2,0.06223911792039871,0.0,0.029527708888053894
PTGDR2,0.05946919322013855,0.0,0.03437464311718941
CHRM2,0.0771830826997757,0.0,0.04143596068024635
SSTR1,0.06200336664915085,0.0,0.03779018297791481
ADRA2B,0.04327914118766785,0.0,0.022203758358955383
ADORA1,0.07894235849380493,0.0,0.049354761838912964
NPY2R,0.05588632822036743,0.0,0.02784322015941143
MC5R,0.08956282585859299,0.0,0.04885310307145119
ADORA2A,0.9114125370979309,1.0,0.12793295085430145
MTNR1B,0.0663677528500557,0.0,0.047984231263399124
