gene,ypred,ytrue,stddev
mAChRA,0.40902358293533325,0.0,0.12793460488319397
mAChRB,0.3091311454772949,0.0,0.04998860880732536
GHSR,0.27620700001716614,0.0,0.03553979843854904
DMDop1R1,0.29626399278640747,0.0,0.05877581983804703
DMDAMB,0.28312432765960693,0.0,0.04258197918534279
DMDop2R,0.2855437695980072,0.0,0.02451344206929207
DM5HT1A,0.27678120136260986,0.0,0.04189378023147583
DM5HT1B,0.26155373454093933,0.0,0.03604625165462494
DM5HT2A,0.2827576696872711,0.0,0.03423980250954628
DM5HT2B,0.31405892968177795,0.0,0.06123366579413414
DM5HT7,0.3198700249195099,0.0,0.09869558364152908
DMAdoR,0.32832273840904236,0.0,0.05626888573169708
HTR5A,0.26084190607070923,0.0,0.03184827044606209
ADRA1B,0.3801555931568146,1.0,0.08120634406805038
CCKBR,0.2678377628326416,0.0,0.04681345820426941
ADRA2B,0.26127323508262634,0.0,0.03452511504292488
GALR3,0.2744595408439636,0.0,0.04035115987062454
HTR2A,0.26982027292251587,0.0,0.038970332592725754
ADRB3,0.28388720750808716,0.0,0.03792952001094818
GALR1,0.2623070478439331,0.0,0.036058370023965836
CHRM1,0.44238680601119995,1.0,0.14745168387889862
CNR1,0.27464359998703003,0.0,0.040731750428676605
NPFFR1,0.26963138580322266,0.0,0.03311995044350624
CXCR4,0.2643740475177765,0.0,0.036938149482011795
PTGER3,0.27839356660842896,0.0,0.03354758396744728
NTSR1,0.26834556460380554,0.0,0.02382766827940941
HTR1A,0.27939218282699585,0.0,0.029232420027256012
LPAR3,0.2704504430294037,0.0,0.04033444821834564
HTR4,0.2634211480617523,0.0,0.03327029570937157
ADRA2C,0.25633031129837036,0.0,0.041023511439561844
OPRD1,0.2762492597103119,0.0,0.030484555289149284
ADRB1,0.4844892621040344,1.0,0.08723385632038116
HCRTR1,0.2748393416404724,0.0,0.0337626077234745
BDKRB2,0.27656829357147217,0.0,0.035564124584198
HRH3,0.2614867389202118,0.0,0.031325776129961014
PTGDR,0.2985061705112457,0.0,0.0322221964597702
MC1R,0.2837234139442444,0.0,0.04297347739338875
ADRA1A,0.292482852935791,0.0,0.03213336691260338
SSTR4,0.25932881236076355,0.0,0.050135910511016846
PTGDR2,0.26378685235977173,0.0,0.0581645593047142
DRD5,0.531712532043457,1.0,0.09698016196489334
ADRA2A,0.2574688494205475,0.0,0.0322105772793293
SSTR1,0.26396414637565613,0.0,0.051943495869636536
ADRA1D,0.28479400277137756,0.0,0.03610803931951523
HTR1E,0.25697144865989685,0.0,0.027344847097992897
GRPR,0.27151352167129517,0.0,0.03973548114299774
HRH1,0.38898542523384094,1.0,0.08367994427680969
ADORA2A,0.34392625093460083,1.0,0.058147914707660675
DRD3,0.2622186839580536,0.0,0.02708488516509533
TBXA2R,0.2752517759799957,0.0,0.03012057952582836
SSTR2,0.2606988549232483,0.0,0.039937570691108704
CHRM3,0.42701587080955505,1.0,0.07602839171886444
ADRB2,0.3063858151435852,0.0,0.04125163331627846
NPY4R,0.2770499587059021,0.0,0.04275417700409889
DRD4,0.2812625467777252,0.0,0.03575024753808975
