gene,ypred,ytrue,stddev
mAChRA,0.44957613945007324,0.0,0.2550894320011139
mAChRB,0.2269625961780548,0.0,0.1205451488494873
GHSR,0.11228354275226593,0.0,0.02909212000668049
DMDop1R1,0.3255356252193451,0.0,0.19598831236362457
DMDAMB,0.144069641828537,0.0,0.042575448751449585
DMDop2R,0.15895049273967743,0.0,0.05430475249886513
DM5HT1A,0.11087937653064728,0.0,0.03409012407064438
DM5HT1B,0.11132142692804337,0.0,0.025767939165234566
DM5HT2A,0.13288192451000214,0.0,0.06406599283218384
DM5HT2B,0.171779602766037,0.0,0.10680653154850006
DM5HT7,0.13236746191978455,0.0,0.05256244167685509
DMAdoR,0.29496651887893677,0.0,0.18701429665088654
ADORA3,0.641006588935852,1.0,0.213105708360672
HCRTR1,0.10790495574474335,0.0,0.018854685127735138
HTR4,0.11796517670154572,0.0,0.03292055428028107
HTR2A,0.09820011258125305,0.0,0.008913184516131878
BRS3,0.11319764703512192,0.0,0.02235301211476326
FFAR1,0.4480113983154297,1.0,0.2066112458705902
MC3R,0.6666935086250305,1.0,0.21170862019062042
NPY2R,0.11941151320934296,0.0,0.041152529418468475
DRD5,0.3927270770072937,1.0,0.22413335740566254
KISS1R,0.11799416691064835,0.0,0.047811876982450485
PTGDR2,0.11100133508443832,0.0,0.028191665187478065
HRH1,0.6610864400863647,1.0,0.23559214174747467
HTR6,0.12203104794025421,0.0,0.05110549181699753
HTR5A,0.10968510806560516,0.0,0.02654125727713108
SSTR5,0.11143644899129868,0.0,0.023794179782271385
EDNRA,0.11472604423761368,0.0,0.04157572612166405
CNR1,0.11616848409175873,0.0,0.02495364472270012
TBXA2R,0.12174265086650848,0.0,0.05095057561993599
GRPR,0.11312741041183472,0.0,0.017138322815299034
CCKBR,0.11030200868844986,0.0,0.02328401803970337
CXCR4,0.10901732742786407,0.0,0.027770664542913437
MTNR1B,0.10714723914861679,0.0,0.028109483420848846
ADRA2A,0.10136695951223373,0.0,0.010842503048479557
NPY1R,0.1053493395447731,0.0,0.01199658028781414
PTGER2,0.10976822674274445,0.0,0.026284627616405487
MTNR1A,0.10449391603469849,0.0,0.01602092757821083
HTR1B,0.10529103130102158,0.0,0.01711133122444153
NPY5R,0.11296999454498291,0.0,0.03194671496748924
PTGER4,0.1200733333826065,0.0,0.030243322253227234
NTSR1,0.11118841171264648,0.0,0.034208714962005615
SSTR1,0.11395678669214249,0.0,0.025695865973830223
DRD1,0.16405946016311646,0.0,0.06111011654138565
ADORA2B,0.7662245035171509,1.0,0.1877565234899521
HTR1F,0.11157087981700897,0.0,0.033123500645160675
HRH3,0.10871565341949463,0.0,0.02268143929541111
SSTR3,0.10948530584573746,0.0,0.021160641685128212
AVPR1A,0.11703777313232422,0.0,0.030705228447914124
APLNR,0.10768917948007584,0.0,0.02758488804101944
GALR1,0.09921814501285553,0.0,0.009979256428778172
GPR52,0.46652525663375854,1.0,0.18917538225650787
HTR1E,0.10751857608556747,0.0,0.023466210812330246
SUCNR1,0.13008511066436768,0.0,0.04232051223516464
EDNRB,0.12273969501256943,0.0,0.04790782555937767
CHRM1,0.6729236841201782,1.0,0.17937810719013214
HTR1D,0.13096174597740173,0.0,0.046267811208963394
OPRD1,0.12131237983703613,0.0,0.044513579457998276
AVPR1B,0.11117018759250641,0.0,0.0214996337890625
HTR7,0.11211566627025604,0.0,0.019068514928221703
HCRTR2,0.12217815220355988,0.0,0.03964586183428764
ADRB2,0.12035361677408218,0.0,0.03801323100924492
ADORA2A,0.5756374597549438,1.0,0.25001260638237
MC1R,0.11286826431751251,0.0,0.02219650335609913
NPY4R,0.11310961097478867,0.0,0.027288177981972694
NPFFR1,0.10771586745977402,0.0,0.022787239402532578
ADRA1B,0.7114807367324829,1.0,0.21864838898181915
ADRA1A,0.10751228034496307,0.0,0.0170429740101099
CHRM3,0.6728784441947937,1.0,0.23112305998802185
CHRM2,0.11499307304620743,0.0,0.02577110379934311
TACR1,0.10751130431890488,0.0,0.03979570418596268
OXGR1,0.10259716212749481,0.0,0.011278404854238033
TACR3,0.10268314182758331,0.0,0.015483809635043144
DRD4,0.12305419147014618,0.0,0.0354655422270298
PTGER1,0.630391001701355,1.0,0.2316683977842331
OPRK1,0.10967519134283066,0.0,0.017101846635341644
HRH2,0.6170209050178528,1.0,0.1943548023700714
HTR2C,0.11413796246051788,0.0,0.03739935904741287
TACR2,0.10969176143407822,0.0,0.02903185412287712
ADRA2B,0.10439971834421158,0.0,0.020295647904276848
BDKRB2,0.10546065866947174,0.0,0.015934577211737633
CHRM5,0.7063544988632202,1.0,0.19686436653137207
DRD2,0.1039094552397728,0.0,0.0179195087403059
DRD3,0.11194746196269989,0.0,0.04353822395205498
CCKAR,0.11345694959163666,0.0,0.031446672976017
AVPR2,0.3712896704673767,1.0,0.1662798672914505
ADRB1,0.5204194188117981,1.0,0.24056591093540192
GALR3,0.11314959824085236,0.0,0.024399425834417343
LPAR3,0.10939197242259979,0.0,0.01857041008770466
HTR1A,0.09954260289669037,0.0,0.00714777922257781
ADRA2C,0.10600180923938751,0.0,0.0199784766882658
LPAR2,0.11904308944940567,0.0,0.02980703115463257
ADRB3,0.10871736705303192,0.0,0.020985597744584084
SSTR2,0.10825476795434952,0.0,0.01708095334470272
LPAR1,0.11376301944255829,0.0,0.03044520691037178
HTR2B,0.11548013985157013,0.0,0.028296103700995445
SSTR4,0.10813198238611221,0.0,0.01462845504283905
MC5R,0.2159643918275833,0.0,0.12173886597156525
ADRA1D,0.44445472955703735,0.0,0.2502216696739197
CHRM4,0.1813839226961136,0.0,0.05233151465654373
PTGER3,0.11727698892354965,0.0,0.023085668683052063
OXTR,0.0989321917295456,0.0,0.009810321033000946
PTGDR,0.1739991009235382,0.0,0.07597972452640533
ADORA1,0.2683240473270416,0.0,0.149542436003685
FFAR4,0.17565785348415375,0.0,0.07916717976331711
MC4R,0.167946919798851,0.0,0.07184042036533356
