gene,ypred,ytrue,stddev
mAChRA,0.3590427041053772,0.0,0.11803445965051651
mAChRB,0.2082788199186325,0.0,0.04446636885404587
GHSR,0.176095113158226,0.0,0.029157616198062897
DMDop1R1,0.25226891040802,0.0,0.06879852712154388
DMDAMB,0.20555885136127472,0.0,0.035571761429309845
DMDop2R,0.1962588131427765,0.0,0.03080707974731922
DM5HT1A,0.1738615483045578,0.0,0.03502415120601654
DM5HT1B,0.18550702929496765,0.0,0.025618301704525948
DM5HT2A,0.20088109374046326,0.0,0.023888221010565758
DM5HT2B,0.21753700077533722,0.0,0.02972107194364071
DM5HT7,0.2024165689945221,0.0,0.033589351922273636
DMAdoR,0.2388969361782074,0.0,0.0322740264236927
ADRB1,0.4057462811470032,1.0,0.09933459758758545
APLNR,0.18111054599285126,0.0,0.024206047877669334
LPAR2,0.17693094909191132,0.0,0.021122055128216743
HTR1F,0.17966672778129578,0.0,0.024362273514270782
DRD5,0.3261029124259949,1.0,0.11278599500656128
HTR1D,0.1844213306903839,0.0,0.021837111562490463
HTR2B,0.17563870549201965,0.0,0.021968360990285873
BDKRB2,0.17382711172103882,0.0,0.027281401678919792
FFAR1,0.49754753708839417,1.0,0.17653505504131317
ADRA2A,0.18193309009075165,0.0,0.023169083520770073
NPFFR1,0.17806124687194824,0.0,0.020957358181476593
MTNR1B,0.18736912310123444,0.0,0.025449104607105255
ADORA3,0.44550561904907227,1.0,0.13781315088272095
HTR4,0.17644456028938293,0.0,0.02198510430753231
HTR7,0.19457219541072845,0.0,0.03235210105776787
CHRM3,0.47390252351760864,1.0,0.15125863254070282
MC3R,0.3976507782936096,1.0,0.153482124209404
NPY5R,0.1791030466556549,0.0,0.02785841003060341
SSTR5,0.16910815238952637,0.0,0.02884977124631405
ADRA2B,0.17520128190517426,0.0,0.030323665589094162
MTNR1A,0.17528370022773743,0.0,0.027029607445001602
CHRM1,0.5631594061851501,1.0,0.15303008258342743
CXCR4,0.19581584632396698,0.0,0.01831427402794361
HTR6,0.18700504302978516,0.0,0.026148293167352676
ADRB3,0.1891925036907196,0.0,0.02265610732138157
ADRB2,0.19964513182640076,0.0,0.029185352846980095
HRH1,0.5114018321037292,1.0,0.19438593089580536
HTR1E,0.18731996417045593,0.0,0.021275551989674568
SSTR2,0.18967469036579132,0.0,0.02602369152009487
SSTR4,0.17067818343639374,0.0,0.023306231945753098
GALR3,0.17591121792793274,0.0,0.023363204672932625
EDNRA,0.19300715625286102,0.0,0.022408509626984596
HCRTR2,0.1749841421842575,0.0,0.018887050449848175
EDNRB,0.17661336064338684,0.0,0.02738114818930626
CHRM5,0.5510998964309692,1.0,0.14810600876808167
NPY2R,0.1790156215429306,0.0,0.022171301767230034
DRD4,0.18472035229206085,0.0,0.020133303478360176
CHRM4,0.18760798871517181,0.0,0.022212781012058258
HTR2A,0.1791846603155136,0.0,0.036340661346912384
LPAR1,0.17169001698493958,0.0,0.025504523888230324
PTGDR2,0.17802593111991882,0.0,0.02512047439813614
FFAR4,0.1615835577249527,0.0,0.017866002395749092
ADORA2B,0.5296753644943237,1.0,0.15398721396923065
TACR1,0.1944323033094406,0.0,0.027790455147624016
ADRA1A,0.18808913230895996,0.0,0.024523748084902763
GALR1,0.16663727164268494,0.0,0.025219131261110306
OXGR1,0.1807897984981537,0.0,0.02731924317777157
CNR1,0.19184677302837372,0.0,0.03288578614592552
HRH3,0.1726917326450348,0.0,0.022243360057473183
NPY1R,0.17797768115997314,0.0,0.024062808603048325
ADRA2C,0.1726481169462204,0.0,0.02886868640780449
HRH2,0.4749293923377991,1.0,0.10711954534053802
HTR2C,0.1709715574979782,0.0,0.03056338056921959
GPR52,0.4281846582889557,1.0,0.1501733958721161
OXTR,0.16970917582511902,0.0,0.02652975544333458
CCKBR,0.1716759204864502,0.0,0.028293488547205925
PTGER2,0.17660124599933624,0.0,0.02878192998468876
CHRM2,0.19055958092212677,0.0,0.023681368678808212
DRD1,0.22013750672340393,0.0,0.05289708450436592
HCRTR1,0.1807980239391327,0.0,0.018413418903946877
MC4R,0.17857924103736877,0.0,0.024174680933356285
PTGDR,0.17330972850322723,0.0,0.023753197863698006
ADORA2A,0.5190147161483765,1.0,0.11388985812664032
NPY4R,0.1772376298904419,0.0,0.023541109636425972
PTGER1,0.413980633020401,1.0,0.15385881066322327
ADRA1B,0.5197575092315674,1.0,0.17938551306724548
