gene,ypred,ytrue,stddev
mAChRA,0.9999983906745911,0.0,6.765941179764923e-06
mAChRB,0.30433616042137146,0.0,0.3541107773780823
GHSR,6.263256364036351e-05,0.0,0.00011663829354802147
DMDop1R1,0.08636000752449036,0.0,0.19642719626426697
DMDAMB,0.026432031765580177,0.0,0.11152615398168564
DMDop2R,0.00010906010720646009,0.0,9.569668327458203e-05
DM5HT1A,0.00010492205910850316,0.0,0.00013181072426959872
DM5HT1B,0.00021816343360114843,0.0,0.00019047751266043633
DM5HT2A,0.00014353395090438426,0.0,0.00013704561570193619
DM5HT2B,0.00336226518265903,0.0,0.010838908143341541
DM5HT7,0.11478950828313828,0.0,0.24819400906562805
DMAdoR,0.6970658302307129,0.0,0.4353727698326111
EDNRA,0.00024154185666702688,0.0,0.00022575538605451584
ADRB3,0.00014613568782806396,0.0,0.00016463837528135628
CHRM1,0.9999940991401672,1.0,2.3977634555194527e-05
SSTR3,7.334202382480726e-05,0.0,6.313484482234344e-05
FFAR4,0.00013978034257888794,0.0,0.00013543595559895039
HRH2,0.9886825680732727,1.0,0.04932599514722824
OXGR1,0.0001798525481717661,0.0,0.00010618117084959522
SSTR4,3.7889181840000674e-05,0.0,3.787839159485884e-05
ADRB1,0.9999905824661255,1.0,2.746618883975316e-05
ADORA2B,0.9999982714653015,1.0,5.086689725430915e-06
CXCR4,0.00013194381608627737,0.0,0.00010658188693923876
GRPR,7.267743058037013e-05,0.0,5.1980965508846566e-05
MC5R,0.00016679168038535863,0.0,0.00017117297102231532
ADRA1D,8.287429955089465e-05,0.0,8.088281174423173e-05
HTR7,0.00011295676085865125,0.0,7.498317427234724e-05
ADRA2C,8.116662502288818e-05,0.0,4.996089046471752e-05
ADRB2,0.00014820248179603368,0.0,0.0001318247668677941
ADRA1A,0.0002598702849354595,0.0,0.00027014216175302863
CHRM5,0.9999796748161316,1.0,8.56447804835625e-05
DRD3,0.00013565718836616725,0.0,0.00013142092211637646
PTGER1,0.9999648928642273,1.0,8.152809459716082e-05
OPRD1,0.0002889111638069153,0.0,0.0001905445387819782
HTR2A,7.72625207901001e-05,0.0,6.167330138850957e-05
KISS1R,9.761005640029907e-05,0.0,6.151517300168052e-05
HRH3,0.00010195374488830566,0.0,9.740353561937809e-05
PTGDR2,0.00014427900896407664,0.0,0.00018005505262408406
SSTR5,0.0001693189115030691,0.0,0.00015838033868931234
CNR1,7.454752631019801e-05,0.0,7.462243229383603e-05
CHRM2,9.101033356273547e-05,0.0,7.700919377384707e-05
HTR2B,0.00014976263628341258,0.0,0.00014876504428684711
GALR3,0.0001779496669769287,0.0,0.00014046930300537497
AVPR1B,0.00014440416998695582,0.0,0.00018855508824344724
LPAR3,7.999539229786023e-05,0.0,5.9423240600153804e-05
OPRK1,0.0002811610756907612,0.0,0.00021301709057297558
LPAR2,8.613616228103638e-05,0.0,0.00010261068382533267
HTR1D,0.00013641714758705348,0.0,0.000147465689224191
SSTR2,0.0002076759992633015,0.0,0.00017519826360512525
SSTR1,4.501342846197076e-05,0.0,4.37326161772944e-05
MC3R,0.9999986886978149,1.0,4.78267384096398e-06
NPFFR1,0.00010628551535774022,0.0,0.0001273541565751657
PTGER4,0.0003374427615199238,0.0,0.00018239737255498767
ADRA2A,7.033497240627185e-05,0.0,7.997332431841642e-05
APLNR,6.676316115772352e-05,0.0,5.873677946510725e-05
NPY2R,0.00015364587306976318,0.0,0.00013131124433130026
DRD5,0.9999604225158691,1.0,0.00015346400323323905
LPAR1,0.0002001166285481304,0.0,0.00015817089297343045
TBXA2R,3.3251941204071045e-05,0.0,3.940214810427278e-05
HTR2C,0.0001963645190699026,0.0,0.0001995539787458256
ADRA2B,7.271766662597656e-05,0.0,8.061112748691812e-05
NTSR1,6.676018529105932e-05,0.0,5.722768037230708e-05
NPY4R,8.449852612102404e-05,0.0,7.435798033839092e-05
MC4R,0.00026366114616394043,0.0,0.00019108408014290035
ADORA1,0.0002145633043255657,0.0,0.0002177814021706581
AVPR2,0.999672532081604,1.0,0.0009053144603967667
PTGER2,7.491857104469091e-05,0.0,8.18201806396246e-05
SUCNR1,0.00012903063907288015,0.0,8.832345338305458e-05
HTR1A,0.00015407949103973806,0.0,0.00014001087401993573
ADRA1B,0.9999939203262329,1.0,2.6022169549833052e-05
DRD2,0.00019800811423920095,0.0,0.00017182381998281926
AVPR1A,0.00015351623005699366,0.0,0.0001653862273087725
NPY5R,8.879155211616307e-05,0.0,7.357777212746441e-05
CCKBR,7.866322994232178e-05,0.0,6.568471144419163e-05
HTR1E,0.00015343129052780569,0.0,0.00013715820387005806
BRS3,0.00016219168901443481,0.0,0.00018750329036265612
FFAR1,0.9999569058418274,1.0,0.00018365707364864647
HCRTR2,7.871687557781115e-05,0.0,8.519439870724455e-05
GALR1,0.0002241283655166626,0.0,0.00015933983377180994
DRD1,0.0001976445346372202,0.0,0.00022760317369829863
DRD4,0.00013996959023643285,0.0,0.00010478604963282123
HRH1,0.9999890327453613,1.0,2.9733948395005427e-05
TACR3,0.0001659989356994629,0.0,0.00013869701069779694
NPY1R,0.0001354813575744629,0.0,0.0001305064797634259
ADORA3,0.9999914169311523,1.0,2.3566077288705856e-05
GPR52,0.9999921917915344,1.0,2.3682916435063817e-05
HCRTR1,9.372234490001574e-05,0.0,0.00011619086581049487
MTNR1B,0.0002107441396219656,0.0,0.0006142145721241832
EDNRB,0.00016451180272269994,0.0,0.00016826618229970336
TACR1,0.00013083666271995753,0.0,0.00020264949125703424
ADORA2A,0.9999335408210754,1.0,0.0002154472458641976
HTR1F,7.82966599217616e-05,0.0,4.539370638667606e-05
HTR4,0.0002421051322016865,0.0,0.0003587243554648012
HTR5A,8.767992403591052e-05,0.0,0.00013694813242182136
BDKRB2,0.00010714530799305066,0.0,9.181223140330985e-05
CHRM3,0.9999971389770508,1.0,6.9064526542206295e-06
MTNR1A,7.122456736396998e-05,0.0,4.421947232913226e-05
HTR6,0.00019966065883636475,0.0,0.00017247481446247548
TACR2,0.00011086314771091565,0.0,0.00010337544517824426
CHRM4,0.000139075520564802,0.0,0.0001386447693221271
HTR1B,0.00016498863988090307,0.0,0.000162121097673662
OXTR,7.039457705104724e-05,0.0,7.932211883598939e-05
PTGDR,0.34856629371643066,0.0,0.386739045381546
CCKAR,6.43163948552683e-05,0.0,5.685838186764158e-05
PTGER3,0.0007167913136072457,0.0,0.0013338618446141481
MC1R,0.0001698119449429214,0.0,0.00019630976021289825
