gene,ypred,ytrue,stddev
mAChRA,0.633038341999054,0.0,0.21594326198101044
mAChRB,0.21646976470947266,0.0,0.1130138635635376
GHSR,0.1554286926984787,0.0,0.06598585098981857
DMDop1R1,0.2355727255344391,0.0,0.09812338650226593
DMDAMB,0.15271636843681335,0.0,0.05937784165143967
DMDop2R,0.1652057021856308,0.0,0.06764055788516998
DM5HT1A,0.18319116532802582,0.0,0.13621222972869873
DM5HT1B,0.17367634177207947,0.0,0.07379674911499023
DM5HT2A,0.1437770426273346,0.0,0.037984613329172134
DM5HT2B,0.21475890278816223,0.0,0.08519933372735977
DM5HT7,0.18709710240364075,0.0,0.0725029706954956
DMAdoR,0.24206118285655975,0.0,0.12056028842926025
GPR52,0.7910070419311523,1.0,0.20051337778568268
TACR1,0.15103179216384888,0.0,0.055318862199783325
NTSR1,0.15575401484966278,0.0,0.051422398537397385
HTR1F,0.1504843384027481,0.0,0.04081948846578598
HTR1A,0.13701900839805603,0.0,0.028413908556103706
CCKAR,0.15548233687877655,0.0,0.04008892551064491
DRD2,0.12823572754859924,0.0,0.029177336022257805
NPY5R,0.16358384490013123,0.0,0.045025814324617386
GALR3,0.1502404659986496,0.0,0.06900854408740997
SSTR5,0.1455819457769394,0.0,0.03004995547235012
ADORA2A,0.6467874646186829,1.0,0.26209762692451477
PTGER2,0.19039514660835266,0.0,0.1279362589120865
HTR6,0.13055837154388428,0.0,0.03344542905688286
HCRTR1,0.12524589896202087,0.0,0.02965732105076313
SSTR4,0.12802276015281677,0.0,0.030944960191845894
HTR5A,0.12191895395517349,0.0,0.03332788869738579
GRPR,0.14523005485534668,0.0,0.04119065776467323
SSTR1,0.13163194060325623,0.0,0.020068218931555748
ADRA1A,0.10205099731683731,0.0,0.05927130579948425
KISS1R,0.15606488287448883,0.0,0.04169103130698204
LPAR1,0.1125236302614212,0.0,0.037834085524082184
DRD1,0.11433053016662598,0.0,0.046342503279447556
CHRM4,0.13981083035469055,0.0,0.0303290206938982
SSTR3,0.1458694040775299,0.0,0.06149718910455704
PTGER3,0.19014102220535278,0.0,0.12008054554462433
BDKRB2,0.13483527302742004,0.0,0.05275688320398331
CXCR4,0.1367608606815338,0.0,0.07298517227172852
CHRM5,0.7839785218238831,1.0,0.19415928423404694
HTR2A,0.13851383328437805,0.0,0.04921403527259827
OXTR,0.1536858081817627,0.0,0.044235389679670334
MTNR1B,0.14441725611686707,0.0,0.05357402190566063
MC1R,0.11351869255304337,0.0,0.032742250710725784
ADRA1B,0.7172666788101196,1.0,0.21388818323612213
BRS3,0.13095106184482574,0.0,0.02023819088935852
AVPR1B,0.1479838639497757,0.0,0.04691072925925255
HTR1D,0.1355481743812561,0.0,0.034991033375263214
PTGER1,0.7710245847702026,1.0,0.2142600119113922
OPRK1,0.14095953106880188,0.0,0.023381303995847702
LPAR3,0.12276925146579742,0.0,0.03390029817819595
HTR4,0.16232144832611084,0.0,0.06492824852466583
ADRA2A,0.12412436306476593,0.0,0.02892916463315487
HCRTR2,0.13831891119480133,0.0,0.015096056275069714
CHRM3,0.6500144600868225,1.0,0.2785044014453888
FFAR4,0.1391623318195343,0.0,0.025296833366155624
CHRM2,0.1468595713376999,0.0,0.02494887076318264
EDNRB,0.1420678198337555,0.0,0.009504728019237518
ADRA2B,0.10989387333393097,0.0,0.03904469683766365
ADRB2,0.139150932431221,0.0,0.04068024829030037
HTR2C,0.15742336213588715,0.0,0.04843144863843918
HTR1E,0.13701768219470978,0.0,0.027021348476409912
MTNR1A,0.1455688178539276,0.0,0.03567957878112793
SSTR2,0.13060136139392853,0.0,0.023325687274336815
HRH1,0.6522804498672485,1.0,0.23181243240833282
HRH2,0.6027330160140991,1.0,0.2463233470916748
MC5R,0.23572726547718048,0.0,0.17891304194927216
TACR2,0.14848706126213074,0.0,0.04448636993765831
ADORA3,0.5088421702384949,1.0,0.20214898884296417
MC4R,0.14529994130134583,0.0,0.07270652800798416
HTR1B,0.12472089380025864,0.0,0.033876821398735046
HTR7,0.13709139823913574,0.0,0.0380714125931263
OXGR1,0.16879257559776306,0.0,0.06845764070749283
ADORA2B,0.7470338344573975,1.0,0.22019530832767487
SUCNR1,0.17154452204704285,0.0,0.05880990996956825
EDNRA,0.13579903542995453,0.0,0.021134473383426666
ADORA1,0.177850604057312,0.0,0.08646868914365768
NPY4R,0.14566005766391754,0.0,0.052774254232645035
MC3R,0.7425954341888428,1.0,0.24547234177589417
DRD4,0.1469586044549942,0.0,0.03774034604430199
LPAR2,0.1735806167125702,0.0,0.1162770614027977
PTGDR,0.16022279858589172,0.0,0.07296096533536911
TBXA2R,0.18765845894813538,0.0,0.0920293852686882
FFAR1,0.6821335554122925,1.0,0.15529899299144745
GALR1,0.12982097268104553,0.0,0.04203004017472267
PTGER4,0.14324894547462463,0.0,0.07019730657339096
HTR2B,0.13829796016216278,0.0,0.015856951475143433
AVPR2,0.6237832903862,1.0,0.20486894249916077
ADRA2C,0.09828640520572662,0.0,0.04009179770946503
CCKBR,0.14822673797607422,0.0,0.06475325673818588
AVPR1A,0.15168023109436035,0.0,0.02842220850288868
NPFFR1,0.17381854355335236,0.0,0.046430811285972595
HRH3,0.1406366527080536,0.0,0.03134748339653015
OPRD1,0.1351456493139267,0.0,0.020717773586511612
PTGDR2,0.1389419287443161,0.0,0.029651504009962082
CNR1,0.1523246467113495,0.0,0.0572475865483284
DRD3,0.13191519677639008,0.0,0.02590944804251194
CHRM1,0.6921705007553101,1.0,0.2688710391521454
ADRA1D,0.4210844039916992,0.0,0.23933590948581696
ADRB3,0.19166065752506256,0.0,0.07450501620769501
APLNR,0.12905538082122803,0.0,0.040673576295375824
NPY2R,0.13030655682086945,0.0,0.03184575214982033
NPY1R,0.14688250422477722,0.0,0.04113428294658661
ADRB1,0.19612419605255127,1.0,0.0784834697842598
DRD5,0.12177218496799469,1.0,0.0600624680519104
TACR3,0.1130874902009964,0.0,0.027212316170334816
