gene,ypred,ytrue,stddev
mAChRA,0.9995521306991577,0.0,0.0008080542902462184
mAChRB,8.122772123897448e-05,0.0,0.00011875055497512221
GHSR,1.1701881703629624e-05,0.0,1.1132427971460856e-05
DMDop1R1,0.1331951916217804,0.0,0.32024288177490234
DMDAMB,0.5057457685470581,0.0,0.40664345026016235
DMDop2R,0.00011882484250236303,0.0,0.0002308668044861406
DM5HT1A,3.2757223380031064e-05,0.0,4.007244569947943e-05
DM5HT1B,4.8594178224448115e-05,0.0,4.9105645302915946e-05
DM5HT2A,4.072338197147474e-05,0.0,7.195973012130708e-05
DM5HT2B,2.650320493557956e-05,0.0,2.8772778023267165e-05
DM5HT7,5.366802361095324e-05,0.0,5.138983397046104e-05
DMAdoR,0.0028886422514915466,0.0,0.012196055613458157
EDNRA,2.8613208996830508e-05,0.0,3.493737676762976e-05
ADRB1,1.0,1.0,0.0
SSTR4,5.317479372024536e-05,0.0,6.233655585674569e-05
ADORA1,2.3247301214723848e-05,0.0,3.139495674986392e-05
ADRA2A,3.5361947084311396e-05,0.0,5.5969816457945853e-05
HCRTR2,3.058910442632623e-05,0.0,4.031219214084558e-05
HTR1A,2.533644510549493e-05,0.0,3.16512850986328e-05
PTGER1,0.9999518394470215,1.0,0.00013691333879251033
PTGDR,7.656365778530017e-05,0.0,7.553562318207696e-05
TACR1,1.6279518604278564e-05,0.0,1.6717611288186163e-05
ADRA2C,1.7258524167118594e-05,0.0,1.1510394870128948e-05
GPR52,0.9999995231628418,1.0,1.6049594933065237e-06
PTGER2,3.732591721927747e-05,0.0,3.945749995182268e-05
CCKAR,3.7537516618613154e-05,0.0,4.165579593973234e-05
PTGER3,3.319978713989258e-05,0.0,5.026530197937973e-05
MTNR1A,1.9943714505643584e-05,0.0,2.389156725257635e-05
CHRM1,0.9999974966049194,1.0,1.0585506061033811e-05
DRD1,8.184462785720825e-05,0.0,7.964499673107639e-05
CHRM2,0.00026366711244918406,0.0,0.000744708115234971
AVPR2,0.9999998807907104,1.0,4.1638014636191656e-07
ADRA1B,0.9999940991401672,1.0,2.298137405887246e-05
CHRM5,1.0,1.0,3.998400899263288e-08
MC1R,2.6260317099513486e-05,0.0,2.7363850676920265e-05
CHRM3,0.9999998211860657,1.0,9.987113571696682e-07
MTNR1B,1.7012655007420108e-05,0.0,1.4164443200570531e-05
NPY4R,4.555135819828138e-05,0.0,3.346323501318693e-05
PTGDR2,3.5113094781991094e-05,0.0,4.092141170985997e-05
HTR2C,8.959919068729505e-05,0.0,6.920597661519423e-05
OPRD1,5.763322042184882e-05,0.0,7.396455475827679e-05
ADRA2B,3.207772897440009e-05,0.0,3.520241443766281e-05
AVPR1B,6.321072578430176e-05,0.0,6.353522621793672e-05
AVPR1A,6.296038918662816e-05,0.0,8.044605056056753e-05
HTR1F,9.438544657314196e-05,0.0,0.0002379533980274573
BDKRB2,8.991658978629857e-05,0.0,9.593944560037926e-05
LPAR3,0.00013428628153633326,0.0,0.00018608174286782742
NPY1R,2.517998291295953e-05,0.0,3.810452108155005e-05
GALR3,1.3791024684906006e-05,0.0,1.6540816432097927e-05
FFAR1,0.9998921155929565,1.0,0.0004240702255629003
HRH3,1.8641352653503418e-05,0.0,1.5584786524414085e-05
HRH1,0.9999998807907104,1.0,4.1552601715011406e-07
OPRK1,2.273768222949002e-05,0.0,1.868166873464361e-05
SSTR3,3.900229785358533e-05,0.0,2.4961129383882508e-05
HTR2B,2.5460123652010225e-05,0.0,2.022079388552811e-05
NPFFR1,3.331303742015734e-05,0.0,4.2189250962110236e-05
ADORA2A,0.9997102618217468,1.0,0.0011484880233183503
OXTR,2.425461934763007e-05,0.0,2.8401756935636513e-05
BRS3,7.203370478237048e-05,0.0,8.123114821501076e-05
GRPR,5.307048559188843e-05,0.0,9.415329259354621e-05
ADRB3,4.5916436647530645e-05,0.0,4.775810884893872e-05
APLNR,7.728933996986598e-05,0.0,0.00010751258378149942
HTR6,0.00020198672427795827,0.0,0.0007440456538461149
TBXA2R,6.95690541760996e-05,0.0,9.118845628108829e-05
LPAR1,2.282857894897461e-05,0.0,2.586679329397157e-05
CNR1,1.4032423678145278e-05,0.0,1.774830889189616e-05
DRD5,0.9998375773429871,1.0,0.0006358296377584338
ADORA3,0.9999982714653015,1.0,4.844229806622025e-06
SSTR2,3.2155214285012335e-05,0.0,3.599561387090944e-05
SUCNR1,3.647804260253906e-05,0.0,3.6535682738758624e-05
HTR1E,2.710223270696588e-05,0.0,2.977216718136333e-05
HTR7,3.601759817684069e-05,0.0,5.4380496294470504e-05
OXGR1,5.2215160394553095e-05,0.0,4.6677847421960905e-05
DRD4,7.775575068080798e-05,0.0,7.223533611977473e-05
DRD2,6.695687625324354e-05,0.0,7.861800986574963e-05
HTR4,2.1573901904048398e-05,0.0,2.4090255465125665e-05
NPY2R,5.5789947509765625e-05,0.0,6.553382991114631e-05
NPY5R,1.4069676581129897e-05,0.0,8.480406904709525e-06
GALR1,0.00017143040895462036,0.0,0.0003922434407286346
NTSR1,3.348440077388659e-05,0.0,3.235647818655707e-05
ADRA1A,5.182474706089124e-05,0.0,7.03342811902985e-05
ADRA1D,8.913576311897486e-05,0.0,5.8294612244935706e-05
HRH2,0.9999822378158569,1.0,6.725564890075475e-05
MC3R,0.9999998211860657,1.0,7.27567396552331e-07
FFAR4,7.547139830421656e-05,0.0,0.00018775556236505508
HTR1D,3.0510127544403076e-05,0.0,2.8688667953247204e-05
HCRTR1,6.495117850136012e-05,0.0,6.038776700734161e-05
TACR2,5.413144754129462e-05,0.0,5.1137460104655474e-05
TACR3,0.00011154562525916845,0.0,0.00014498530072160065
CHRM4,0.0003084614872932434,0.0,0.0005550899659283459
ADRB2,4.154890848440118e-05,0.0,6.748861778760329e-05
KISS1R,3.233999086660333e-05,0.0,4.1996427171397954e-05
CCKBR,0.00025733112124726176,0.0,0.0009985675569623709
EDNRB,2.1290779841365293e-05,0.0,1.6402031178586185e-05
LPAR2,7.171928882598877e-05,0.0,5.804606189485639e-05
MC5R,9.804069850360975e-05,0.0,0.00012970741954632103
HTR1B,3.159344123560004e-05,0.0,3.8713838875992224e-05
MC4R,6.235540058696643e-05,0.0,0.00013309057976584882
SSTR1,8.701533079147339e-05,0.0,5.76297752559185e-05
HTR2A,0.000112093985080719,0.0,0.0002028219314524904
SSTR5,2.2639334929408506e-05,0.0,1.9411811081226915e-05
CXCR4,0.000319589686114341,0.0,0.00092718267114833
PTGER4,0.026805197820067406,0.0,0.11413736641407013
ADORA2B,0.9999643564224243,1.0,9.792116179596633e-05
DRD3,1.6622190742054954e-05,0.0,2.0873549146926962e-05
HTR5A,1.3863143976777792e-05,0.0,1.1525502486620098e-05
