gene,ypred,ytrue,stddev
mAChRA,0.9649186134338379,0.0,0.1358625590801239
mAChRB,0.8183520436286926,0.0,0.32638055086135864
GHSR,0.9638780355453491,0.0,0.08579425513744354
DMDop1R1,0.009770927019417286,0.0,0.024141736328601837
DMDAMB,0.018147729337215424,0.0,0.05863385275006294
DMDop2R,0.001502776169218123,0.0,0.0036270127166062593
DM5HT1A,0.0008865505224093795,0.0,0.0011854182230308652
DM5HT1B,0.0002395480842096731,0.0,0.00039300095522776246
DM5HT2A,0.9982441067695618,0.0,0.0032445769757032394
DM5HT2B,0.9295461773872375,0.0,0.21220088005065918
DM5HT7,0.00025022178306244314,0.0,0.0005834698677062988
DMAdoR,0.0015813767677173018,0.0,0.0030957383569329977
EDNRA,0.9993990063667297,1.0,0.0010156623320654035
ADRB1,0.0003675133048091084,0.0,0.0010090082651004195
SSTR4,0.0001997977524297312,0.0,0.0002168787323171273
ADORA1,8.274316496681422e-05,0.0,0.00010780897719087079
ADRA2A,0.000515253865160048,0.0,0.0014625296462327242
HCRTR2,0.9995738863945007,1.0,0.0006473044632002711
HTR1A,0.00014868378639221191,0.0,0.00017616436525713652
PTGER1,0.9997685551643372,1.0,0.00024204928195104003
PTGDR,0.00013680457777809352,0.0,0.00023802087525837123
TACR1,0.9997795224189758,1.0,0.00021341047249734402
ADRA2C,0.000304746616166085,0.0,0.0005482164560817182
GPR52,0.00011982768774032593,0.0,0.0002163776953238994
PTGER2,0.0001975238265004009,0.0,0.0004425573570188135
CCKAR,0.9997599720954895,1.0,0.00017847733397502452
PTGER3,0.0006096959114074707,0.0,0.001981208333745599
MTNR1A,0.0002924770233221352,0.0,0.0005963669391348958
CHRM1,0.9995536804199219,1.0,0.0006498642032966018
DRD1,0.00023949593014549464,0.0,0.00047214757069014013
CHRM2,0.00026437343331053853,0.0,0.0004202896961942315
AVPR2,0.9997735023498535,1.0,0.00016765516193117946
ADRA1B,0.9995541572570801,1.0,0.0005353105370886624
CHRM5,0.9995361566543579,1.0,0.0007401408511213958
MC1R,0.00029393433942459524,0.0,0.0005973389488644898
CHRM3,0.9997390508651733,1.0,0.0002979717974085361
MTNR1B,0.00025283993454650044,0.0,0.00033225788502022624
NPY4R,0.0003156840684823692,0.0,0.0005504420842044055
PTGDR2,0.00020611434592865407,0.0,0.0003684406401589513
HTR2C,0.9996116757392883,1.0,0.00035837109317071736
OPRD1,0.0003812774957623333,0.0,0.0008254225249402225
ADRA2B,7.662772986805066e-05,0.0,0.00015277674538083375
AVPR1B,0.9996598362922668,1.0,0.00044417715980671346
AVPR1A,0.9996755719184875,1.0,0.0002646124630700797
HTR1F,0.0003783673164434731,0.0,0.0006495444686152041
BDKRB2,0.9995435476303101,1.0,0.0003749201132450253
LPAR3,0.9996646642684937,1.0,0.00027060453430749476
NPY1R,0.00013954043970443308,0.0,0.0002499010879546404
GALR3,0.0007973924512043595,0.0,0.0015071178786456585
FFAR1,0.9997240900993347,1.0,0.00032266040216200054
HRH3,0.0007855862495489419,0.0,0.001597518683411181
HRH1,0.9997715950012207,1.0,0.0002707629755605012
OPRK1,0.0005638718721456826,0.0,0.0012589171528816223
SSTR3,0.00036866069422103465,0.0,0.0008250521495938301
HTR2B,0.9996851682662964,1.0,0.00030861940467730165
NPFFR1,0.0012974857818335295,0.0,0.0048146434128284454
ADORA2A,0.00018617809109855443,0.0,0.00023642036831006408
OXTR,0.9997158050537109,1.0,0.00031209783628582954
BRS3,0.9997069239616394,1.0,0.00026788408285938203
GRPR,0.9997016191482544,1.0,0.0003535240248311311
ADRB3,0.00019960552162956446,0.0,0.00019832253747154027
APLNR,0.00030212997808121145,0.0,0.0004055824247188866
HTR6,0.0010187834268435836,0.0,0.002339012920856476
TBXA2R,0.9997516870498657,1.0,0.00021919280698057264
LPAR1,0.0002397045464022085,0.0,0.0005148850614205003
CNR1,0.00036248116521164775,0.0,0.0008117817924357951
DRD5,0.00032754242420196533,0.0,0.00034590886207297444
ADORA3,0.0006694748881272972,0.0,0.0021820522379130125
SSTR2,0.00042309612035751343,0.0,0.0005796122713945806
SUCNR1,0.00032520145759917796,0.0,0.0008143282029777765
HTR1E,7.952451414894313e-05,0.0,9.977889567380771e-05
HTR7,0.0005858152871951461,0.0,0.0008485158905386925
OXGR1,0.9994436502456665,1.0,0.00034559264895506203
DRD4,0.0002890452742576599,0.0,0.0005094934604130685
DRD2,0.0002706006052903831,0.0,0.00034849473740905523
HTR4,0.00023268014774657786,0.0,0.000506885233335197
NPY2R,0.00022731423086952418,0.0,0.0003066348726861179
NPY5R,0.00011742561764549464,0.0,0.00013263925211504102
GALR1,0.00010886937525356188,0.0,0.00011949256440857425
NTSR1,0.9997401237487793,1.0,0.0002768073172774166
ADRA1A,0.9997364282608032,1.0,0.0003830382484011352
ADRA1D,0.9994694590568542,1.0,0.0009402235154993832
HRH2,0.0004676416574511677,0.0,0.0006803357973694801
MC3R,0.00033713580342009664,0.0,0.0005426121060736477
FFAR4,0.9997701644897461,1.0,0.00015634499141015112
HTR1D,0.00046691446914337575,0.0,0.0014387968694791198
HCRTR1,0.9992629885673523,1.0,0.001582491328008473
TACR2,0.9997771978378296,1.0,0.00017230318917427212
TACR3,0.9997441172599792,1.0,0.00035782024497166276
CHRM4,0.0014088035095483065,0.0,0.0035564699210226536
ADRB2,0.00020972192578483373,0.0,0.0002813305181916803
KISS1R,0.9995709657669067,1.0,0.0004086485714651644
CCKBR,0.9994996190071106,1.0,0.0006596353487111628
EDNRB,0.9998906254768372,1.0,9.88768006209284e-05
LPAR2,0.9996421933174133,1.0,0.0003604666271712631
MC5R,0.0008084565633907914,0.0,0.0029180729761719704
HTR1B,9.49293389567174e-05,0.0,0.00014775313320569694
MC4R,0.00014238207950256765,0.0,0.00033372011967003345
SSTR1,0.0005509510519914329,0.0,0.0013136693742126226
HTR2A,0.9995896220207214,1.0,0.0002822977548930794
SSTR5,0.0015587478410452604,0.0,0.003464633831754327
CXCR4,0.3827211260795593,0.0,0.44982215762138367
PTGER4,0.0001227542816195637,0.0,0.0003221513470634818
ADORA2B,0.00020960121764801443,0.0,0.00042277039028704166
DRD3,0.0005675278953276575,0.0,0.0018056712578982115
HTR5A,0.00014411733718588948,0.0,0.00016039027832448483
