gene,ypred,ytrue,stddev
mAChRA,0.9884660840034485,0.0,0.04762602597475052
mAChRB,0.5001910924911499,0.0,0.3926931917667389
GHSR,0.9925562143325806,0.0,0.020014721900224686
DMDop1R1,0.08343826234340668,0.0,0.22153283655643463
DMDAMB,0.0010677024256438017,0.0,0.000533199985511601
DMDop2R,0.001065857708454132,0.0,0.001238018972799182
DM5HT1A,0.0010046124225482345,0.0,0.0008981038117781281
DM5HT1B,0.0007729455828666687,0.0,0.00017559945990797132
DM5HT2A,0.9951986074447632,0.0,0.019376879557967186
DM5HT2B,0.9974554181098938,0.0,0.0055107055231928825
DM5HT7,0.0010327264899387956,0.0,0.0009686821140348911
DMAdoR,0.006699407007545233,0.0,0.013121247291564941
MC4R,0.0009183675283566117,0.0,0.0008094789809547365
AVPR1B,0.9999195337295532,1.0,0.0001394805294694379
ADRB3,0.000744454562664032,0.0,5.141003930475563e-05
HTR6,0.0007957473280839622,0.0,0.0002749900158960372
BDKRB2,0.9997011423110962,1.0,0.0009251617011614144
SSTR5,0.0011771529680117965,0.0,0.0019333320669829845
NPY5R,0.000978299998678267,0.0,0.0008957298705354333
CNR1,0.0007326602935791016,0.0,0.0
CCKAR,0.9992276430130005,1.0,0.0020418374333530664
GPR52,0.0007382944459095597,0.0,2.455859794281423e-05
OXGR1,0.9997097849845886,1.0,0.0006583081558346748
TACR2,0.9907582998275757,1.0,0.02969847247004509
ADRA1D,0.9995594024658203,1.0,0.0014449491864070296
CHRM3,0.9997800588607788,1.0,0.0005281504709273577
AVPR1A,0.9999291300773621,1.0,0.00011140105198137462
FFAR1,0.9977204203605652,1.0,0.008152506314218044
ADORA3,0.0007341012242250144,0.0,6.2809222072246484e-06
HTR1B,0.0007326602935791016,0.0,0.0
HTR1A,0.0007526412373408675,0.0,8.709502435522154e-05
FFAR4,0.9997333288192749,1.0,0.0005052803317084908
HTR1E,0.0007326602935791016,0.0,0.0
DRD5,0.0007326602935791016,0.0,0.0
PTGER3,0.0007326602935791016,0.0,0.0
HRH3,0.0007326602935791016,0.0,0.0
HTR5A,0.0007481917855329812,0.0,5.469047027872875e-05
KISS1R,0.9996222257614136,1.0,0.0014055747305974364
ADRA1B,0.9989100694656372,1.0,0.0022602600511163473
CHRM4,0.001070469617843628,0.0,0.0011030640453100204
MTNR1B,0.0007326602935791016,0.0,0.0
ADRB2,0.0007549881702288985,0.0,8.342160435859114e-05
LPAR1,0.0007407724624499679,0.0,3.5360222682356834e-05
PTGDR,0.0007326602935791016,0.0,0.0
CXCR4,0.0011346355313435197,0.0,0.0012077424908056855
HRH2,0.0007334828260354698,0.0,3.5853872759616934e-06
PTGER1,0.999874472618103,1.0,0.00025293647195212543
EDNRB,0.9997018575668335,1.0,0.0009208755800500512
ADRA2B,0.0007336348062381148,0.0,4.247904143994674e-06
CHRM5,0.9997998476028442,1.0,0.000709939980879426
CHRM2,0.0007476210594177246,0.0,6.521245813928545e-05
PTGER4,0.0007326602935791016,0.0,0.0
ADRB1,0.0007326602935791016,0.0,0.0
GALR3,0.0007405817741528153,0.0,3.452883174759336e-05
ADORA2B,0.0007339731091633439,0.0,5.722330115531804e-06
TACR1,0.9998202323913574,1.0,0.0003706134739331901
SSTR4,0.0007626801962032914,0.0,0.00013085361570119858
DRD4,0.0007326602935791016,0.0,0.0
CHRM1,0.9995827674865723,1.0,0.0011789328418672085
DRD3,0.0007978469366207719,0.0,0.00014317104069050401
HCRTR1,0.9994560480117798,1.0,0.0013091047294437885
SUCNR1,0.0007431298727169633,0.0,4.5635733840754256e-05
BRS3,0.9998131990432739,1.0,0.0003845419269055128
OPRD1,0.0008119121193885803,0.0,0.0002933361101895571
PTGER2,0.0007326602935791016,0.0,0.0
HTR2B,0.9993432760238647,1.0,0.0018441827269271016
NPFFR1,0.0007530748844146729,0.0,8.898517262423411e-05
LPAR2,0.9998431205749512,1.0,0.000319118145853281
HTR7,0.0007326602935791016,0.0,0.0
ADORA2A,0.0007326602935791016,0.0,0.0
CCKBR,0.9998821020126343,1.0,0.00039166296483017504
MC3R,0.0008013948681764305,0.0,0.00020158817642368376
EDNRA,0.9999576807022095,1.0,9.382315329276025e-05
MC1R,0.0007782637840136886,0.0,0.00011725785589078441
ADRA1A,0.9996317028999329,1.0,0.0009793711360543966
HTR4,0.0007326602935791016,0.0,0.0
GALR1,0.0007326602935791016,0.0,0.0
MTNR1A,0.0008201792952604592,0.0,0.00021306806593202055
NPY2R,0.0007899627089500427,0.0,0.00022571462613996118
ADORA1,0.0007469266420230269,0.0,4.290991637390107e-05
DRD2,0.0007559567457064986,0.0,9.292523463955149e-05
MC5R,0.0009410440688952804,0.0,0.0005063680000603199
HCRTR2,0.9995133280754089,1.0,0.001257594209164381
TBXA2R,0.9979420900344849,1.0,0.00495718140155077
DRD1,0.0007328867795877159,0.0,9.872802593235974e-07
PTGDR2,0.0007357373833656311,0.0,1.341272218269296e-05
APLNR,0.0007331237429752946,0.0,2.020027523030876e-06
SSTR3,0.000925281667150557,0.0,0.0008396169869229198
HTR1D,0.0007382869953289628,0.0,2.452612534398213e-05
GRPR,0.9994513392448425,1.0,0.0013225848088040948
