gene,ypred,ytrue,stddev
mAChRA,0.7262165546417236,0.0,0.37151339650154114
mAChRB,0.234304741024971,0.0,0.3633258044719696
GHSR,0.9507355690002441,0.0,0.1466725617647171
DMDop1R1,0.0008157163974829018,0.0,0.00028504530200734735
DMDAMB,0.0006738662486895919,0.0,4.053046723129228e-06
DMDop2R,0.0006729364395141602,0.0,0.0
DM5HT1A,0.0006729364395141602,0.0,0.0
DM5HT1B,0.0009115040302276611,0.0,0.0010398919694125652
DM5HT2A,0.41334328055381775,0.0,0.4282144010066986
DM5HT2B,0.05868461728096008,0.0,0.15822961926460266
DM5HT7,0.0006729364395141602,0.0,0.0
DMAdoR,0.0006729364395141602,0.0,0.0
GPR52,0.0006729364395141602,0.0,0.0
TACR1,0.9981929659843445,1.0,0.007574339862912893
NTSR1,0.9991650581359863,1.0,0.0021984379272907972
HTR1F,0.0006729364395141602,0.0,0.0
HTR1A,0.0006796062225475907,0.0,2.9072803954477422e-05
CCKAR,0.9992942810058594,1.0,0.002486645011231303
DRD2,0.0006781801348552108,0.0,2.2856838768348098e-05
NPY5R,0.0006729364395141602,0.0,0.0
GALR3,0.0006729364395141602,0.0,0.0
SSTR5,0.0006793171050958335,0.0,2.7812720873043872e-05
ADORA2A,0.0006977662560530007,0.0,0.00010823062621057034
PTGER2,0.0007057994371280074,0.0,9.894922550301999e-05
HTR6,0.0006729364395141602,0.0,0.0
HCRTR1,0.9957478642463684,1.0,0.015541481785476208
SSTR4,0.0006770715117454529,0.0,1.802436054276768e-05
HTR5A,0.0006729364395141602,0.0,0.0
GRPR,0.9995354413986206,1.0,0.000980893848463893
SSTR1,0.0006729364395141602,0.0,0.0
ADRA1A,0.9996374845504761,1.0,0.000987851177342236
KISS1R,0.9999095797538757,1.0,0.00023452850291505456
LPAR1,0.0006729364395141602,0.0,0.0
DRD1,0.0006729364395141602,0.0,0.0
CHRM4,0.0006729364395141602,0.0,0.0
SSTR3,0.0006729364395141602,0.0,0.0
PTGER3,0.0007571295136585832,0.0,0.0003669888828881085
BDKRB2,0.9985016584396362,1.0,0.0055465977638959885
CXCR4,0.0006913364049978554,0.0,8.02035428932868e-05
CHRM5,0.9993507266044617,1.0,0.0009503475739620626
HTR2A,0.9986578822135925,1.0,0.0038427270483225584
OXTR,0.9990218281745911,1.0,0.002850898075848818
MTNR1B,0.0006729364395141602,0.0,0.0
MC1R,0.0006729364395141602,0.0,0.0
ADRA1B,0.9978600740432739,1.0,0.006098304409533739
BRS3,0.9990323781967163,1.0,0.002083481289446354
AVPR1B,0.9999195337295532,1.0,0.00013978008064441383
HTR1D,0.0010816976428031921,0.0,0.0017817487241700292
PTGER1,0.9994257092475891,1.0,0.0014349303673952818
OPRK1,0.0006729364395141602,0.0,0.0
LPAR3,0.9995971918106079,1.0,0.0010173044865950942
HTR4,0.0006729364395141602,0.0,0.0
ADRA2A,0.0006759852403774858,0.0,1.3289315575093497e-05
HCRTR2,0.9993856549263,1.0,0.001234410097822547
CHRM3,0.99969482421875,1.0,0.0008375330944545567
FFAR4,0.9982155561447144,1.0,0.007020600140094757
CHRM2,0.0006729364395141602,0.0,0.0
EDNRB,0.9975981712341309,1.0,0.00798836350440979
ADRA2B,0.0006903305766172707,0.0,6.113911513239145e-05
ADRB2,0.0006729364395141602,0.0,0.0
HTR2C,0.9668208956718445,1.0,0.12698933482170105
HTR1E,0.0006729364395141602,0.0,0.0
MTNR1A,0.0006729364395141602,0.0,0.0
SSTR2,0.0006997540476731956,0.0,8.733851427678019e-05
HRH1,0.9991803169250488,1.0,0.0024908846244215965
HRH2,0.0006729364395141602,0.0,0.0
MC5R,0.0006729364395141602,0.0,0.0
TACR2,0.9988781809806824,1.0,0.0024756172206252813
ADORA3,0.0006729364395141602,0.0,0.0
MC4R,0.0006729364395141602,0.0,0.0
HTR1B,0.0006793022039346397,0.0,2.7747772037400864e-05
HTR7,0.00067901611328125,0.0,2.6500683816266246e-05
OXGR1,0.998363196849823,1.0,0.004564869683235884
ADORA2B,0.0006803929572924972,0.0,3.250231020501815e-05
SUCNR1,0.0006973132258281112,0.0,0.00010625604772940278
EDNRA,0.9996161460876465,1.0,0.0007151925819925964
ADORA1,0.0006729364395141602,0.0,0.0
NPY4R,0.0006729364395141602,0.0,0.0
MC3R,0.0006729364395141602,0.0,0.0
DRD4,0.0006888091447763145,0.0,6.918757571838796e-05
LPAR2,0.9999179840087891,1.0,0.00013998991926200688
PTGDR,0.0006729364395141602,0.0,0.0
TBXA2R,0.9987548589706421,1.0,0.00450729439035058
FFAR1,0.999860405921936,1.0,0.0002951576898340136
GALR1,0.000673927366733551,0.0,4.319351774029201e-06
PTGER4,0.0006729364395141602,0.0,0.0
HTR2B,0.9991447329521179,1.0,0.001663562492467463
AVPR2,0.9998784065246582,1.0,0.00026592076756060123
ADRA2C,0.0006729364395141602,0.0,0.0
CCKBR,0.9996123313903809,1.0,0.0007896153256297112
