gene,ypred,ytrue,stddev
mAChRA,0.9132378697395325,0.0,0.22069939970970154
mAChRB,0.5786566138267517,0.0,0.3929617404937744
GHSR,0.39548367261886597,0.0,0.349136620759964
DMDop1R1,0.09267004579305649,0.0,0.20307514071464539
DMDAMB,0.12467710673809052,0.0,0.2525131404399872
DMDop2R,0.00984982680529356,0.0,0.017746293917298317
DM5HT1A,0.22585716843605042,0.0,0.35753846168518066
DM5HT1B,0.1586911678314209,0.0,0.27559131383895874
DM5HT2A,0.6546366810798645,0.0,0.35024720430374146
DM5HT2B,0.3786533772945404,0.0,0.3949236571788788
DM5HT7,0.0041507272981107235,0.0,0.008158978074789047
DMAdoR,0.027872497215867043,0.0,0.0414937324821949
GALR1,0.002097316086292267,0.0,0.004282104782760143
HCRTR2,0.9980856776237488,1.0,0.0013480816269293427
HTR7,0.002953912364318967,0.0,0.005801178980618715
KISS1R,0.9975140690803528,1.0,0.0022354398388415575
TACR2,0.9980150461196899,1.0,0.002518526976928115
ADRA2A,0.004559732973575592,0.0,0.00830370094627142
HRH3,0.0018652469152584672,0.0,0.004765209276229143
NPY1R,0.0009576395386829972,0.0,0.001730760675854981
CCKBR,0.9966782331466675,1.0,0.004617744591087103
DRD5,0.004268267657607794,0.0,0.015401194803416729
HTR5A,0.013471687212586403,0.0,0.037103574723005295
ADRB3,0.0017611265648156404,0.0,0.002716977382078767
OPRK1,0.0027909711934626102,0.0,0.004704553633928299
LPAR3,0.9976449012756348,1.0,0.004626646172255278
CXCR4,0.002083398401737213,0.0,0.004644588101655245
FFAR1,0.9981052279472351,1.0,0.001320040668360889
HCRTR1,0.9964066743850708,1.0,0.0043117087334394455
EDNRA,0.9959208369255066,1.0,0.006071513518691063
HTR2C,0.9984623789787292,1.0,0.0013184469426050782
CCKAR,0.9979710578918457,1.0,0.0017677643336355686
HTR1D,0.003030690597370267,0.0,0.009588932618498802
NPFFR1,0.007813548669219017,0.0,0.021678239107131958
MC5R,0.0019264935981482267,0.0,0.003408827818930149
NPY2R,0.0026468783617019653,0.0,0.0037305739242583513
GALR3,0.0028078467585146427,0.0,0.0062227086164057255
HTR1B,0.0029605671297758818,0.0,0.007949710823595524
AVPR2,0.9987870454788208,1.0,0.0017094522481784225
BRS3,0.9963423013687134,1.0,0.0038679346907883883
ADRA2C,0.0014499470125883818,0.0,0.0016832834808155894
NTSR1,0.9983981847763062,1.0,0.0023777394089847803
ADRA1D,0.9949432611465454,1.0,0.0037171966396272182
PTGDR,0.0012600347399711609,0.0,0.0018059664871543646
ADRA2B,0.0018296584021300077,0.0,0.003247880144044757
PTGER3,0.0011537447571754456,0.0,0.0018122167093679309
FFAR4,0.9972108602523804,1.0,0.0018019734416157007
NPY4R,0.002754384186118841,0.0,0.005891132168471813
MC3R,0.0021812350023537874,0.0,0.003275930183008313
CHRM3,0.9981757402420044,1.0,0.0020518172532320023
TACR1,0.9980342984199524,1.0,0.0014936086954548955
ADRB2,0.003847117768600583,0.0,0.005901724100112915
HTR1A,0.0023574293591082096,0.0,0.0031969905830919743
CNR1,0.003122089896351099,0.0,0.004804888740181923
TBXA2R,0.9986703991889954,1.0,0.0010608062148094177
SSTR2,0.0026946142315864563,0.0,0.0038069242145866156
HRH1,0.997347354888916,1.0,0.0033023389987647533
DRD2,0.005804313812404871,0.0,0.007811585906893015
ADRA1A,0.9880436062812805,1.0,0.03626159578561783
DRD3,0.0022321133874356747,0.0,0.0037005001213401556
SUCNR1,0.0013107687700539827,0.0,0.0017669074004516006
HTR4,0.002014686120674014,0.0,0.003609143663197756
MC1R,0.003100040601566434,0.0,0.004481935407966375
APLNR,0.0030346871353685856,0.0,0.003968791104853153
ADRA1B,0.9973245859146118,1.0,0.0022758173290640116
SSTR1,0.005324658937752247,0.0,0.01107222680002451
MC4R,0.001400417066179216,0.0,0.0016525940736755729
CHRM4,0.013732872903347015,0.0,0.04478539153933525
SSTR3,0.0009179800981655717,0.0,0.001086146105080843
DRD4,0.0027710169088095427,0.0,0.008690697140991688
EDNRB,0.9964084625244141,1.0,0.00415886752307415
OXTR,0.9975968599319458,1.0,0.002278293017297983
LPAR2,0.998626708984375,1.0,0.0009994686115533113
ADORA3,0.0020493059419095516,0.0,0.002855637576431036
PTGDR2,0.002164234174415469,0.0,0.0039468067698180676
PTGER2,0.0022654682397842407,0.0,0.0034322941210120916
NPY5R,0.0026739209424704313,0.0,0.004801702685654163
CHRM1,0.998698890209198,1.0,0.0009814056102186441
GRPR,0.998248279094696,1.0,0.0016185680869966745
SSTR5,0.0008761048084124923,0.0,0.0009699102956801653
ADORA2A,0.002699975622817874,0.0,0.00286793801933527
CHRM2,0.0023674354888498783,0.0,0.0032539768144488335
LPAR1,0.004742904100567102,0.0,0.008817562833428383
MTNR1A,0.0033265321981161833,0.0,0.006392075680196285
PTGER1,0.9946779012680054,1.0,0.009354380890727043
HTR1F,0.004933974239975214,0.0,0.007549620233476162
SSTR4,0.001867996179498732,0.0,0.0034993633162230253
MTNR1B,0.0012124627828598022,0.0,0.0015691457083448768
ADORA2B,0.0027799829840660095,0.0,0.006707226391881704
OXGR1,0.9992774724960327,1.0,0.0008763298974372447
AVPR1B,0.9965227246284485,1.0,0.0050996276549994946
HTR1E,0.004679748322814703,0.0,0.011231481097638607
AVPR1A,0.9979166984558105,1.0,0.0016382024623453617
DRD1,0.01089644618332386,0.0,0.025151556357741356
GPR52,0.0014813363086432219,0.0,0.003097148844972253
CHRM5,0.9985759854316711,1.0,0.0012801882112398744
ADORA1,0.005069896578788757,0.0,0.007845739834010601
BDKRB2,0.15453046560287476,1.0,0.23802632093429565
HTR2A,0.9782779812812805,1.0,0.048849303275346756
HRH2,0.06279997527599335,0.0,0.18588104844093323
ADRB1,0.0023883506655693054,0.0,0.0048666950315237045
OPRD1,0.0013994306791573763,0.0,0.0016924758674576879
TACR3,0.9663370251655579,1.0,0.06812016665935516
PTGER4,0.00855871569365263,0.0,0.014055302366614342
HTR6,0.21717827022075653,0.0,0.35986873507499695
HTR2B,0.996600329875946,1.0,0.0034600466024130583
