gene,ypred,ytrue,stddev
mAChRA,0.6624770164489746,0.0,0.1531677097082138
mAChRB,0.5173380374908447,0.0,0.21378673613071442
GHSR,0.534172773361206,0.0,0.26333627104759216
DMDop1R1,0.24701139330863953,0.0,0.1798551082611084
DMDAMB,0.36689072847366333,0.0,0.1569262593984604
DMDop2R,0.18655513226985931,0.0,0.14634914696216583
DM5HT1A,0.1631869375705719,0.0,0.103699691593647
DM5HT1B,0.14315606653690338,0.0,0.13034497201442719
DM5HT2A,0.6825745105743408,0.0,0.16101378202438354
DM5HT2B,0.37309589982032776,0.0,0.15775345265865326
DM5HT7,0.17868927121162415,0.0,0.15014810860157013
DMAdoR,0.19980379939079285,0.0,0.08199334144592285
HTR2A,0.771735429763794,1.0,0.13298380374908447
HRH1,0.776775598526001,1.0,0.1893809288740158
HTR4,0.1334134042263031,0.0,0.13191041350364685
AVPR1A,0.8738520741462708,1.0,0.05712483450770378
SSTR1,0.15364310145378113,0.0,0.09411917626857758
HTR6,0.15626643598079681,0.0,0.11553424596786499
AVPR2,0.8605234026908875,1.0,0.07983175665140152
LPAR2,0.8165717124938965,1.0,0.09630060940980911
HTR1D,0.19082291424274445,0.0,0.11783117055892944
ADORA2A,0.10631342977285385,0.0,0.047586388885974884
HTR1F,0.13373896479606628,0.0,0.08415752649307251
ADRB3,0.17890295386314392,0.0,0.09396758675575256
DRD3,0.08441152423620224,0.0,0.07052802294492722
OXTR,0.8927899599075317,1.0,0.046596430242061615
MC4R,0.0946277305483818,0.0,0.08466307073831558
PTGER4,0.17033731937408447,0.0,0.17024996876716614
TACR2,0.8795229196548462,1.0,0.04699550196528435
HTR1A,0.08474934101104736,0.0,0.07858291268348694
FFAR4,0.857315182685852,1.0,0.08977898955345154
CHRM3,0.863402247428894,1.0,0.08152882009744644
OPRK1,0.17660868167877197,0.0,0.11876891553401947
HTR1B,0.13798949122428894,0.0,0.1286584436893463
MC1R,0.0865890234708786,0.0,0.0674302875995636
DRD1,0.12813767790794373,0.0,0.12312602996826172
NPY4R,0.1512179672718048,0.0,0.08095825463533401
KISS1R,0.8099168539047241,1.0,0.09979118406772614
NTSR1,0.8277012705802917,1.0,0.10910813510417938
HCRTR1,0.8565101623535156,1.0,0.11939416080713272
MC3R,0.17080117762088776,0.0,0.09281424432992935
MTNR1B,0.11714647710323334,0.0,0.09309760481119156
TACR3,0.8399025201797485,1.0,0.08055078983306885
DRD5,0.08595401793718338,0.0,0.057518601417541504
CHRM5,0.8760577440261841,1.0,0.07694556564092636
NPFFR1,0.1474175602197647,0.0,0.11180480569601059
APLNR,0.1888340264558792,0.0,0.10824909806251526
NPY1R,0.09016932547092438,0.0,0.06214846670627594
BDKRB2,0.8651047945022583,1.0,0.08587843179702759
DRD2,0.10457179695367813,0.0,0.05994066968560219
EDNRA,0.7936418056488037,1.0,0.11975469440221786
