gene,ypred,ytrue,stddev
mAChRA,0.9995390772819519,0.0,0.0005406484706327319
mAChRB,0.03648800402879715,0.0,0.08841031044721603
GHSR,0.9298995733261108,0.0,0.21347841620445251
DMDop1R1,0.00034684687852859497,0.0,0.0006509014638140798
DMDAMB,0.0002581506851129234,0.0,0.0006829630583524704
DMDop2R,0.0004771828535012901,0.0,0.0013962372904643416
DM5HT1A,9.845495515037328e-05,0.0,0.00014645136252511293
DM5HT1B,0.00018677712068893015,0.0,0.0005177256534807384
DM5HT2A,0.16092215478420258,0.0,0.26826155185699463
DM5HT2B,0.012466244399547577,0.0,0.01653088442981243
DM5HT7,8.237361907958984e-05,0.0,0.0001348895311821252
DMAdoR,0.00045882462291046977,0.0,0.0009307560976594687
ADRB1,0.0004784390330314636,0.0,0.0011539923725649714
APLNR,0.0006159201147966087,0.0,0.001679935259744525
LPAR2,0.9997361898422241,1.0,0.0004583681875374168
HTR1F,0.00041544140549376607,0.0,0.0011302456259727478
DRD5,0.0002062678395304829,0.0,0.00035221833968535066
HTR1D,0.0002016767830355093,0.0,0.00031013358966447413
HTR2B,0.9995771646499634,1.0,0.00047102710232138634
BDKRB2,0.9998348951339722,1.0,0.0001145560818258673
FFAR1,0.9995756149291992,1.0,0.0005715382867492735
ADRA2A,0.00010721236321842298,0.0,0.00012732920004054904
NPFFR1,0.00019037425226997584,0.0,0.00019712449284270406
MTNR1B,0.00013137907080817968,0.0,0.0002380148507654667
ADORA3,0.0006125524523667991,0.0,0.0012229676358401775
HTR4,0.00011355131573509425,0.0,0.0001796587457647547
HTR7,0.00014678090519737452,0.0,0.0002241982874693349
CHRM3,0.9996291399002075,1.0,0.0004505686811171472
MC3R,0.00013410300016403198,0.0,0.0003212879819329828
NPY5R,0.0012939557200297713,0.0,0.0030821107793599367
SSTR5,0.0001953303872141987,0.0,0.00025553241721354425
ADRA2B,0.0005962848663330078,0.0,0.0015344596467912197
MTNR1A,0.00017139613919425756,0.0,0.00025085388915613294
CHRM1,0.9997535943984985,1.0,0.00029571386403404176
CXCR4,0.0003147512616124004,0.0,0.0006509379018098116
HTR6,0.0007427379605360329,0.0,0.0022119234781712294
ADRB3,0.00017411410226486623,0.0,0.0002575340331532061
ADRB2,0.00030216723098419607,0.0,0.0009350123582407832
HRH1,0.9996722340583801,1.0,0.00038727038190700114
HTR1E,0.00013244450383353978,0.0,0.0001567486033309251
SSTR2,0.0002906039298977703,0.0,0.0003392548824194819
SSTR4,6.229281279956922e-05,0.0,9.751661855261773e-05
GALR3,0.0014649287331849337,0.0,0.005944812670350075
EDNRA,0.9996708631515503,1.0,0.000406796345487237
HCRTR2,0.9995995759963989,1.0,0.0004894682788290083
EDNRB,0.9996998906135559,1.0,0.0003996227460447699
CHRM5,0.999709963798523,1.0,0.00039761862717568874
NPY2R,0.00022135973267722875,0.0,0.0004494322929531336
DRD4,0.00023214220709633082,0.0,0.0004263615410309285
CHRM4,0.005016924347728491,0.0,0.018108269199728966
HTR2A,0.9997628927230835,1.0,0.0002118326083291322
LPAR1,0.0008740067714825273,0.0,0.0019933488219976425
PTGDR2,0.00019357501878403127,0.0,0.00023461977252736688
FFAR4,0.9997566342353821,1.0,0.00023616920225322247
ADORA2B,0.0010427862871438265,0.0,0.0037108699325472116
