gene,ypred,ytrue,stddev
mAChRA,0.26405078172683716,0.0,0.3606877028942108
mAChRB,0.005467540118843317,0.0,0.01050487905740738
GHSR,0.8825744390487671,0.0,0.23097765445709229
DMDop1R1,0.006435169372707605,0.0,0.012113329023122787
DMDAMB,0.0026747300289571285,0.0,0.002705954946577549
DMDop2R,0.0007714048260822892,0.0,0.0008859361405484378
DM5HT1A,0.001321630203165114,0.0,0.001827884349040687
DM5HT1B,0.0017218322027474642,0.0,0.002265030285343528
DM5HT2A,0.42234891653060913,0.0,0.38830891251564026
DM5HT2B,0.3212437033653259,0.0,0.359494686126709
DM5HT7,0.0012770339380949736,0.0,0.001745863351970911
DMAdoR,0.0012849762570112944,0.0,0.0011187102645635605
HTR5A,0.0012627989053726196,0.0,0.0013814729172736406
ADRA1B,0.9994050860404968,1.0,0.0015245936810970306
CCKBR,0.9997474551200867,1.0,0.000385720981284976
ADRA2B,0.0011702642077580094,0.0,0.0013698142720386386
GALR3,0.001534131122753024,0.0,0.001526049803942442
HTR2A,0.9957329034805298,1.0,0.011704349890351295
ADRB3,0.0011694729328155518,0.0,0.0015146017540246248
GALR1,0.002023175358772278,0.0,0.002821933478116989
CHRM1,0.9985758662223816,1.0,0.0024850829504430294
CNR1,0.002596436534076929,0.0,0.0041535175405442715
NPFFR1,0.0005388110876083374,0.0,0.0005697004380635917
CXCR4,0.0033787221182137728,0.0,0.009191385470330715
PTGER3,0.0012221306096762419,0.0,0.0017332532443106174
NTSR1,0.9995139837265015,1.0,0.0005982481525279582
HTR1A,0.0010862856870517135,0.0,0.0018028408521786332
LPAR3,0.998430609703064,1.0,0.0023093284107744694
HTR4,0.0019134536851197481,0.0,0.002963817212730646
ADRA2C,0.0015415505040436983,0.0,0.0012935000704601407
OPRD1,0.0018275633919984102,0.0,0.003009574022144079
ADRB1,0.0013407006626948714,0.0,0.0016251089982688427
HCRTR1,0.9995841979980469,1.0,0.0005252304836176336
BDKRB2,0.9986271858215332,1.0,0.002545654308050871
HRH3,0.002326127840206027,0.0,0.0028492675628513098
PTGDR,0.0014056011568754911,0.0,0.0017909753369167447
MC1R,0.0009933889377862215,0.0,0.0011246318463236094
ADRA1A,0.9984919428825378,1.0,0.0020472402684390545
SSTR4,0.0008787542465142906,0.0,0.0010238129179924726
PTGDR2,0.0018808171153068542,0.0,0.00198804447427392
DRD5,0.0007448106771335006,0.0,0.0005613082321360707
ADRA2A,0.001536726951599121,0.0,0.002400016877800226
SSTR1,0.0008507221937179565,0.0,0.0011244082124903798
ADRA1D,0.9992600679397583,1.0,0.0013531967997550964
HTR1E,0.002020785119384527,0.0,0.004185270052403212
GRPR,0.9917028546333313,1.0,0.019324785098433495
HRH1,0.9987466931343079,1.0,0.0025791374500840902
ADORA2A,0.0012585222721099854,0.0,0.0011265916982665658
DRD3,0.0007025360828265548,0.0,0.0005795308970846236
TBXA2R,0.9991814494132996,1.0,0.0018049465725198388
SSTR2,0.001151345670223236,0.0,0.002123804995790124
CHRM3,0.9965574145317078,1.0,0.010602707974612713
ADRB2,0.001533487462438643,0.0,0.002737404080107808
NPY4R,0.0009197607869282365,0.0,0.0009133684216067195
DRD4,0.0008980259299278259,0.0,0.0013055927120149136
MTNR1B,0.001806400716304779,0.0,0.0025854429695755243
APLNR,0.001677504158578813,0.0,0.0016345458570867777
SUCNR1,0.003537282347679138,0.0,0.005925504025071859
CHRM5,0.9988105893135071,1.0,0.002319469815120101
MC4R,0.001657094107940793,0.0,0.0018868731567636132
AVPR1A,0.9908627271652222,1.0,0.03327196091413498
SSTR3,0.0008290365221910179,0.0,0.0008892292389646173
LPAR2,0.9992451667785645,1.0,0.0005951174534857273
EDNRA,0.9901764988899231,1.0,0.03734942898154259
MTNR1A,0.0011776179308071733,0.0,0.001365266158245504
DRD2,0.0018162891501560807,0.0,0.00397476414218545
OPRK1,0.0009952217806130648,0.0,0.0011145439930260181
TACR1,0.9987667202949524,1.0,0.0018875814275816083
NPY1R,0.0006552248960360885,0.0,0.0007761453161947429
MC5R,0.0011801570653915405,0.0,0.0016467634122818708
PTGER4,0.00252855708822608,0.0,0.003921495284885168
ADORA3,0.0011691644322127104,0.0,0.0018994677811861038
HTR2C,0.9987496137619019,1.0,0.0018450128845870495
HTR7,0.0012083754409104586,0.0,0.0015346514992415905
HTR1D,0.0009602963691577315,0.0,0.0012482190504670143
CHRM2,0.0010468348627910018,0.0,0.001465050270780921
LPAR1,0.0014354258310049772,0.0,0.0017101633129641414
ADORA1,0.0009205058449879289,0.0,0.0011919316602870822
HTR2B,0.9980974197387695,1.0,0.0022584411781281233
HRH2,0.0016231387853622437,0.0,0.002073650248348713
NPY2R,0.0006561592454090714,0.0,0.0007671014755032957
FFAR4,0.9993302226066589,1.0,0.002046917797997594
HTR1B,0.0012268259888514876,0.0,0.0019210398895666003
MC3R,0.0007314294343814254,0.0,0.0009431063663214445
TACR2,0.9976645708084106,1.0,0.005716997664421797
ADORA2B,0.0007279828423634171,0.0,0.0007948644342832267
HCRTR2,0.9981640577316284,1.0,0.002883258508518338
SSTR5,0.000707089900970459,0.0,0.0009342216653749347
HTR6,0.0008755206945352256,0.0,0.0010792019311338663
FFAR1,0.9991099238395691,1.0,0.0011969389161095023
