gene,ypred,ytrue,stddev
mAChRA,0.9519603848457336,0.0,0.19219249486923218
mAChRB,0.18410120904445648,0.0,0.3404516577720642
GHSR,0.7895134687423706,0.0,0.3095974028110504
DMDop1R1,0.05717429518699646,0.0,0.21596547961235046
DMDAMB,0.0005033403867855668,0.0,0.0007173148333095014
DMDop2R,0.0004880845663137734,0.0,0.0005300026969052851
DM5HT1A,0.00034243016852997243,0.0,0.0004100181977264583
DM5HT1B,0.0002963155566249043,0.0,0.0002624285116326064
DM5HT2A,0.6840445399284363,0.0,0.4086233377456665
DM5HT2B,0.24844582378864288,0.0,0.3784884810447693
DM5HT7,0.0005840256926603615,0.0,0.000722370226867497
DMAdoR,0.0019211128819733858,0.0,0.0033344582188874483
EDNRA,0.999724268913269,1.0,0.0003372469509486109
ADRB3,0.0011619478464126587,0.0,0.0019447717349976301
CHRM1,0.9994627833366394,1.0,0.0016254124930128455
SSTR3,0.00031792520894668996,0.0,0.0005370855797082186
FFAR4,0.9991222620010376,1.0,0.00186633481644094
HRH2,0.0004555076302494854,0.0,0.0006384749431163073
OXGR1,0.9998881220817566,1.0,0.00017177288827951998
SSTR4,0.0007693484658375382,0.0,0.0009778463281691074
ADRB1,0.00048076064558699727,0.0,0.0005657462170347571
ADORA2B,0.0011302962666377425,0.0,0.002120570745319128
CXCR4,0.0007684886222705245,0.0,0.0012223399244248867
GRPR,0.999546229839325,1.0,0.0006428606575354934
MC5R,0.0005692451959475875,0.0,0.000786248710937798
ADRA1D,0.9996002912521362,1.0,0.0006742076366208494
HTR7,0.0009351655608043075,0.0,0.0023888894356787205
ADRA2C,0.0009480908629484475,0.0,0.0020954555366188288
ADRB2,0.0006115302676334977,0.0,0.0008488839375786483
ADRA1A,0.9985801577568054,1.0,0.004073380026966333
CHRM5,0.99873286485672,1.0,0.003274827031418681
DRD3,0.0009508415823802352,0.0,0.0020785790402442217
PTGER1,0.9994826316833496,1.0,0.0009772946359589696
OPRD1,0.00041397809400223196,0.0,0.0004962164675816894
HTR2A,0.9980509877204895,1.0,0.0035028334241360426
KISS1R,0.9981496930122375,1.0,0.005666417069733143
HRH3,0.001051734434440732,0.0,0.0018282508244737983
PTGDR2,0.00044492780580185354,0.0,0.000551360659301281
SSTR5,0.0005581885343417525,0.0,0.0007083012606017292
CNR1,0.0002512723149266094,0.0,0.00026691972743719816
CHRM2,0.0005405634874477983,0.0,0.000725728168617934
HTR2B,0.9993327856063843,1.0,0.0008897219668142498
GALR3,0.0003071218670811504,0.0,0.0005880145472474396
AVPR1B,0.9994705319404602,1.0,0.000905968714505434
LPAR3,0.9995089769363403,1.0,0.0007656966336071491
OPRK1,0.0003470316587481648,0.0,0.0006053549004718661
LPAR2,0.9996865391731262,1.0,0.00046738158562220633
HTR1D,0.0002902791020460427,0.0,0.0003745492722373456
SSTR2,0.0006911515956744552,0.0,0.0011986923636868596
SSTR1,0.001577824354171753,0.0,0.002712754299864173
MC3R,0.0005242973566055298,0.0,0.0007856705924496055
NPFFR1,0.0007347911596298218,0.0,0.0009501252206973732
PTGER4,0.00044013411388732493,0.0,0.0009491597302258015
ADRA2A,0.0004993334296159446,0.0,0.0007712334045208991
APLNR,0.0005698695895262063,0.0,0.0006973983254283667
NPY2R,0.001055639935657382,0.0,0.0020519443787634373
DRD5,0.0008352383738383651,0.0,0.0014566159807145596
LPAR1,0.0005209088558331132,0.0,0.0004525336844380945
TBXA2R,0.9997669458389282,1.0,0.0003598704934120178
HTR2C,0.9996296167373657,1.0,0.00044064861140213907
ADRA2B,0.0010677322279661894,0.0,0.0020877670031040907
NTSR1,0.9996693730354309,1.0,0.0005966212484054267
NPY4R,0.0006589129334315658,0.0,0.0011547425528988242
MC4R,0.00047691314830444753,0.0,0.0005514264921657741
ADORA1,0.0007925882819108665,0.0,0.0009436929831281304
AVPR2,0.9996121525764465,1.0,0.0005636887508444488
PTGER2,0.0011441365350037813,0.0,0.0019097207114100456
SUCNR1,0.0004214033542666584,0.0,0.000768880418036133
HTR1A,0.0010858193272724748,0.0,0.0015877018449828029
ADRA1B,0.9997736215591431,1.0,0.00027549403603188694
DRD2,0.0009678170317783952,0.0,0.0022472115233540535
AVPR1A,0.9996975064277649,1.0,0.0005431725294329226
NPY5R,0.0016304909950122237,0.0,0.002290494740009308
CCKBR,0.9984868168830872,1.0,0.003152009565383196
HTR1E,0.0007995918276719749,0.0,0.0008794475579634309
BRS3,0.9996542930603027,1.0,0.0005029632011428475
FFAR1,0.9996646046638489,1.0,0.0005431941244751215
HCRTR2,0.9996880292892456,1.0,0.0007051666616462171
GALR1,0.0005731999990530312,0.0,0.0008106979075819254
DRD1,0.0023469566367566586,0.0,0.006812551990151405
DRD4,0.0013672247296199203,0.0,0.004691408947110176
HRH1,0.9991976618766785,1.0,0.000998512259684503
TACR3,0.9998694658279419,1.0,0.00011384860408725217
NPY1R,0.0004995241761207581,0.0,0.0005733473226428032
ADORA3,0.0006122887134552002,0.0,0.0005739916814491153
GPR52,0.0010484888916835189,0.0,0.0020054711494594812
HCRTR1,0.9993878602981567,1.0,0.0012769666500389576
MTNR1B,0.0017403841484338045,0.0,0.004297614563256502
EDNRB,0.9993370175361633,1.0,0.0017849216237664223
TACR1,0.9998908042907715,1.0,0.00014612925588153303
ADORA2A,0.0008399903890676796,0.0,0.0009120917529799044
HTR1F,0.0003760203835554421,0.0,0.00048172767856158316
HTR4,0.0011778175830841064,0.0,0.003058501984924078
HTR5A,0.0007079303031787276,0.0,0.0009400921408087015
BDKRB2,0.9996060132980347,1.0,0.000780078349635005
CHRM3,0.9980860948562622,1.0,0.004008705262094736
MTNR1A,0.0010453611612319946,0.0,0.0015711284941062331
HTR6,0.013067519292235374,0.0,0.04627963900566101
TACR2,0.9486444592475891,1.0,0.215552419424057
CHRM4,0.0005546718603000045,0.0,0.0009493199759162962
HTR1B,0.0003788709582295269,0.0,0.0006864222232252359
OXTR,0.9550728797912598,1.0,0.15633410215377808
PTGDR,0.02848103642463684,0.0,0.11859191209077835
CCKAR,0.9979764819145203,1.0,0.005414038896560669
PTGER3,0.0005000231321901083,0.0,0.0006647936534136534
MC1R,0.00025281371199525893,0.0,0.00033470269409008324
