gene,ypred,ytrue,stddev
mAChRA,0.6362155675888062,0.0,0.3005419969558716
mAChRB,0.25304484367370605,0.0,0.1930912882089615
GHSR,0.7179347276687622,0.0,0.25997769832611084
DMDop1R1,0.07117431610822678,0.0,0.09482535719871521
DMDAMB,0.0679139643907547,0.0,0.049915630370378494
DMDop2R,0.07711522281169891,0.0,0.1441182941198349
DM5HT1A,0.025242889299988747,0.0,0.02386358752846718
DM5HT1B,0.015768608078360558,0.0,0.02330225519835949
DM5HT2A,0.4289151132106781,0.0,0.29261505603790283
DM5HT2B,0.4255073070526123,0.0,0.3110070824623108
DM5HT7,0.03579350560903549,0.0,0.05145106837153435
DMAdoR,0.030099574476480484,0.0,0.031071875244379044
ADORA3,0.03615449368953705,0.0,0.07162605226039886
HCRTR1,0.9723300933837891,1.0,0.00825770478695631
HTR4,0.02756785787642002,0.0,0.032349951565265656
HTR2A,0.9569879770278931,1.0,0.023799732327461243
BRS3,0.9616401791572571,1.0,0.047501564025878906
FFAR1,0.9664363861083984,1.0,0.0131577393040061
MC3R,0.017544100061058998,0.0,0.01914946921169758
NPY2R,0.01916900835931301,0.0,0.021156853064894676
DRD5,0.022642815485596657,0.0,0.02552831918001175
KISS1R,0.9692515134811401,1.0,0.0100143663585186
PTGDR2,0.02366354689002037,0.0,0.021830018609762192
HRH1,0.9458526372909546,1.0,0.036116935312747955
HTR6,0.032551031559705734,0.0,0.03274645283818245
HTR5A,0.015624342486262321,0.0,0.018764326348900795
SSTR5,0.023839212954044342,0.0,0.02853342890739441
EDNRA,0.9607871770858765,1.0,0.037031784653663635
CNR1,0.017550859600305557,0.0,0.013962199911475182
TBXA2R,0.960063099861145,1.0,0.026805095374584198
GRPR,0.9111015200614929,1.0,0.11890235543251038
CCKBR,0.9596530795097351,1.0,0.016694389283657074
CXCR4,0.02646813355386257,0.0,0.05114080384373665
MTNR1B,0.0385066382586956,0.0,0.029439708217978477
ADRA2A,0.019354064017534256,0.0,0.029193619266152382
NPY1R,0.026249144226312637,0.0,0.032368119806051254
PTGER2,0.02211662568151951,0.0,0.03537525236606598
MTNR1A,0.014836122281849384,0.0,0.015305057168006897
HTR1B,0.03320140019059181,0.0,0.03684954345226288
NPY5R,0.046877872198820114,0.0,0.1018938198685646
PTGER4,0.03098088502883911,0.0,0.02817799709737301
NTSR1,0.9657059907913208,1.0,0.012483964674174786
SSTR1,0.022886989638209343,0.0,0.021442677825689316
DRD1,0.01898021064698696,0.0,0.023384839296340942
ADORA2B,0.04148956015706062,0.0,0.07194098830223083
HTR1F,0.02411191165447235,0.0,0.03637197986245155
HRH3,0.015343370847404003,0.0,0.01771928183734417
SSTR3,0.03190961480140686,0.0,0.059791624546051025
AVPR1A,0.9475218057632446,1.0,0.06702116131782532
APLNR,0.030377492308616638,0.0,0.03100580908358097
GALR1,0.04188883304595947,0.0,0.04416836425662041
GPR52,0.03666079789400101,0.0,0.05906142666935921
HTR1E,0.027995353564620018,0.0,0.025312328711152077
SUCNR1,0.05189792439341545,0.0,0.0700356736779213
EDNRB,0.9740992784500122,1.0,0.010193080641329288
CHRM1,0.9632329940795898,1.0,0.04189144819974899
HTR1D,0.017802685499191284,0.0,0.020390333607792854
OPRD1,0.02933158539235592,0.0,0.03778965026140213
AVPR1B,0.9624800682067871,1.0,0.008131043054163456
HTR7,0.020436260849237442,0.0,0.031975071877241135
HCRTR2,0.969870388507843,1.0,0.017938824370503426
ADRB2,0.026506071910262108,0.0,0.04518664628267288
ADORA2A,0.01167155522853136,0.0,0.01320482324808836
MC1R,0.02456985041499138,0.0,0.051808714866638184
NPY4R,0.028309542685747147,0.0,0.02856777049601078
NPFFR1,0.03571100905537605,0.0,0.05962830036878586
ADRA1B,0.9715908169746399,1.0,0.013246878050267696
ADRA1A,0.9681310653686523,1.0,0.013462575152516365
CHRM3,0.9632369875907898,1.0,0.021194051951169968
CHRM2,0.01839066855609417,0.0,0.03161069378256798
TACR1,0.9726734161376953,1.0,0.00971508864313364
OXGR1,0.9487722516059875,1.0,0.04238208010792732
TACR3,0.9564329385757446,1.0,0.02970646694302559
DRD4,0.02152058854699135,0.0,0.037061501294374466
PTGER1,0.9600580930709839,1.0,0.013840330764651299
OPRK1,0.02126386947929859,0.0,0.020955096930265427
HRH2,0.0406140461564064,0.0,0.060639869421720505
HTR2C,0.9689332246780396,1.0,0.0113290473818779
TACR2,0.966874897480011,1.0,0.010282670147716999
ADRA2B,0.025744205340743065,0.0,0.03338087722659111
BDKRB2,0.9623759388923645,1.0,0.017398979514837265
CHRM5,0.9566265940666199,1.0,0.03725820407271385
DRD2,0.022269420325756073,0.0,0.02048388123512268
DRD3,0.016636362299323082,0.0,0.015263356268405914
CCKAR,0.9645902514457703,1.0,0.012451867572963238
AVPR2,0.9678872227668762,1.0,0.015276424586772919
ADRB1,0.022460749372839928,0.0,0.029506618157029152
GALR3,0.03178124874830246,0.0,0.028308669105172157
LPAR3,0.9630837440490723,1.0,0.0136383306235075
HTR1A,0.04838639497756958,0.0,0.06003934517502785
ADRA2C,0.04404633119702339,0.0,0.042994022369384766
LPAR2,0.9577849507331848,1.0,0.02049335278570652
ADRB3,0.05233282968401909,0.0,0.07507848739624023
SSTR2,0.02392604388296604,0.0,0.05658896639943123
LPAR1,0.021292617544531822,0.0,0.02362641505897045
HTR2B,0.9672294855117798,1.0,0.01095979381352663
SSTR4,0.05159658193588257,0.0,0.07891470193862915
MC5R,0.04366374760866165,0.0,0.05686921626329422
ADRA1D,0.8666523098945618,1.0,0.14076289534568787
CHRM4,0.0960036963224411,0.0,0.18059241771697998
PTGER3,0.14423979818820953,0.0,0.1298840343952179
OXTR,0.9484366178512573,1.0,0.04477408900856972
PTGDR,0.21442341804504395,0.0,0.23647621273994446
ADORA1,0.02162875235080719,0.0,0.023961011320352554
FFAR4,0.727642297744751,1.0,0.23510269820690155
MC4R,0.02759280800819397,0.0,0.04185342788696289
