gene,ypred
CHRM5,(0.33563226, 1.0)
MC4R,(0.27343777, 0.0)
PTGDR2,(0.32968757, 0.0)
CHRM3,(0.36258167, 1.0)
MC5R,(0.29069823, 0.0)
CHRM1,(0.35019052, 1.0)
NTSR1,(0.34436786, 1.0)
CHRM4,(0.35369894, 0.0)
AVPR1B,(0.33921927, 1.0)
OXTR,(0.36141104, 1.0)
HTR2A,(0.38063416, 1.0)
MC1R,(0.3314734, 0.0)
AVPR2,(0.32676867, 0.0)
HRH1,(0.30628318, 1.0)
HTR2B,(0.36662853, 1.0)
HRH3,(0.31943685, 0.0)
HTR2C,(0.36566728, 1.0)
AVPR1A,(0.2994721, 1.0)
CNR1,(0.3355751, 0.0)
MC3R,(0.3446272, 0.0)
GPR52,(0.33882347, 0.0)
CHRM2,(0.32928395, 0.0)
