gene,ypred
BDKRB2,(0.44861215, 1.0)
SSTR3,(0.39531922, 0.0)
KISS1R,(0.41853333, 1.0)
TACR1,(0.4324295, 1.0)
SSTR2,(0.42435855, 0.0)
SSTR5,(0.40527484, 0.0)
CCKBR,(0.41813153, 1.0)
ADORA3,(0.4312272, 0.0)
SSTR1,(0.4073574, 0.0)
CCKAR,(0.4369823, 1.0)
SSTR4,(0.41504925, 0.0)
GALR1,(0.40597713, 0.0)
ADORA2A,(0.4289243, 0.0)
ADORA2B,(0.40967909, 0.0)
HCRTR2,(0.4541037, 1.0)
GRPR,(0.43393064, 1.0)
TACR3,(0.4528423, 1.0)
HCRTR1,(0.46144545, 1.0)
GALR3,(0.4297927, 0.0)
NPY2R,(0.45295432, 0.0)
BRS3,(0.46128497, 1.0)
SUCNR1,(0.43230945, 0.0)
TACR2,(0.4341624, 1.0)
OPRK1,(0.39731407, 0.0)
ADORA1,(0.4487571, 0.0)
NPFFR1,(0.43921396, 0.0)
CXCR4,(0.44099343, 0.0)
OPRD1,(0.3736843, 0.0)
APLNR,(0.4401751, 0.0)
OXGR1,(0.39315578, 1.0)
GPR52,(0.42201284, 0.0)
NPY1R,(0.4550629, 0.0)
NPY4R,(0.44521797, 0.0)
