gene,ypred
BDKRB2,(0.9984511, 1.0)
SSTR3,(0.32278705, 0.0)
KISS1R,(0.09763023, 1.0)
TACR1,(0.99007404, 1.0)
SSTR2,(0.0044709146, 0.0)
SSTR5,(0.9994365, 0.0)
CCKBR,(0.86568, 1.0)
SSTR1,(0.69810224, 0.0)
CCKAR,(0.99642456, 1.0)
SSTR4,(0.8624487, 0.0)
GALR1,(4.5269728e-05, 0.0)
HCRTR2,(0.69975656, 1.0)
GRPR,(0.8680365, 1.0)
TACR3,(0.35434192, 1.0)
HCRTR1,(0.39622074, 1.0)
GALR3,(0.99991226, 0.0)
NPY2R,(6.67572e-05, 0.0)
BRS3,(0.0005939901, 1.0)
SUCNR1,(0.0073069334, 0.0)
TACR2,(0.999805, 1.0)
OPRK1,(0.105361134, 0.0)
NPFFR1,(0.013536572, 0.0)
CXCR4,(0.00045788288, 0.0)
OPRD1,(0.8117158, 0.0)
APLNR,(0.6625873, 0.0)
OXGR1,(0.9998496, 1.0)
NPY1R,(5.7160854e-05, 0.0)
NPY4R,(0.0012064576, 0.0)
