gene,ypred
OXGR1,(0.14412752, 1.0)
HTR1B,(0.1977264, 0.0)
HTR1E,(0.14079803, 0.0)
HTR2A,(0.8890381, 1.0)
HTR2C,(0.9378164, 1.0)
HTR6,(0.16751501, 0.0)
ADORA2A,(0.11245695, 0.0)
ADORA3,(0.10126552, 0.0)
ADRA1B,(0.97522694, 1.0)
ADRA2B,(0.28311977, 0.0)
ADRB1,(0.27052182, 0.0)
ADRB3,(0.19610426, 0.0)
DRD2,(0.35911587, 0.0)
DRD4,(0.333443, 0.0)
CHRM2,(0.86731285, 0.0)
CHRM4,(0.92129654, 0.0)
HRH1,(0.4044364, 1.0)
HRH3,(0.384524, 0.0)
MTNR1B,(0.14517716, 0.0)
OPRM1,(0.14362428, 0.0)
OPRD1,(0.1347898, 0.0)
EDNRB,(0.84460676, 0.0)
BRS3,(0.8169056, 1.0)
AVPR1B,(0.52521396, 1.0)
BDKRB2,(0.124515, 1.0)
MC1R,(0.23564547, 0.0)
MC3R,(0.16041479, 0.0)
MC4R,(0.24444088, 0.0)
MC5R,(0.21090132, 0.0)
NPFFR1,(0.6328443, 0.0)
NPY2R,(0.36085996, 0.0)
NPY5R,(0.38887712, 0.0)
TACR2,(0.85043097, 1.0)
PTGER2,(0.42807108, 0.0)
PTGER4,(0.4461608, 0.0)
PTGDR2,(0.18435773, 0.0)
FFAR1,(0.15783584, 1.0)
FFAR4,(0.12984034, 1.0)
LPAR1,(0.18802702, 0.0)
LPAR2,(0.13712728, 1.0)
LPAR3,(0.12399587, 1.0)
NTSR1,(0.2607259, 1.0)
HCRTR2,(0.62981147, 1.0)
CCKBR,(0.42741746, 1.0)
SSTR2,(0.21122389, 0.0)
SSTR4,(0.15296955, 0.0)
