gene,ypred
BDKRB2,(0.44490513, 1.0)
SSTR3,(0.3982319, 0.0)
KISS1R,(0.36179513, 1.0)
TACR1,(0.39434224, 1.0)
SSTR2,(0.4375903, 0.0)
SSTR5,(0.44157663, 0.0)
CCKBR,(0.43711117, 1.0)
SSTR1,(0.42650095, 0.0)
CCKAR,(0.4271575, 1.0)
SSTR4,(0.42111266, 0.0)
GALR1,(0.38656166, 0.0)
HCRTR2,(0.39479712, 1.0)
GRPR,(0.4249527, 1.0)
TACR3,(0.3481914, 1.0)
HCRTR1,(0.4311712, 1.0)
GALR3,(0.4663384, 0.0)
NPY2R,(0.35188538, 0.0)
BRS3,(0.41783, 1.0)
SUCNR1,(0.41228256, 0.0)
TACR2,(0.41063043, 1.0)
OPRK1,(0.46958947, 0.0)
NPFFR1,(0.3798466, 0.0)
CXCR4,(0.39596796, 0.0)
OPRD1,(0.46113074, 0.0)
APLNR,(0.43596983, 0.0)
OXGR1,(0.3954358, 1.0)
NPY1R,(0.40250108, 0.0)
NPY4R,(0.41400316, 0.0)
