gene,ypred
CHRM5,(0.46079355, 1.0)
BDKRB2,(0.46241117, 1.0)
SSTR3,(0.46270907, 0.0)
KISS1R,(0.4676174, 1.0)
TACR1,(0.47354302, 1.0)
SSTR2,(0.4644639, 0.0)
CHRM3,(0.46176258, 1.0)
SSTR5,(0.46737215, 0.0)
CCKBR,(0.46301404, 1.0)
SSTR1,(0.48324406, 0.0)
EDNRB,(0.46586877, 0.0)
CCKAR,(0.47354302, 1.0)
SSTR4,(0.4873153, 0.0)
GALR1,(0.47016594, 0.0)
CHRM1,(0.46273002, 1.0)
NTSR1,(0.47354302, 1.0)
CHRM4,(0.46282, 0.0)
HCRTR2,(0.46683532, 1.0)
GRPR,(0.47204685, 1.0)
EDNRA,(0.47106788, 1.0)
TACR3,(0.46761125, 1.0)
HCRTR1,(0.47354302, 1.0)
GALR3,(0.4817701, 0.0)
NPY2R,(0.46543074, 0.0)
BRS3,(0.46108314, 1.0)
SUCNR1,(0.48278242, 0.0)
TACR2,(0.47897646, 1.0)
OPRK1,(0.47354302, 0.0)
HRH1,(0.46644288, 1.0)
NPFFR1,(0.4551355, 0.0)
HRH3,(0.46023685, 0.0)
CXCR4,(0.4612243, 0.0)
OPRD1,(0.46420187, 0.0)
APLNR,(0.47890198, 0.0)
OXGR1,(0.48895267, 1.0)
GPR52,(0.47231287, 0.0)
CHRM2,(0.46703374, 0.0)
NPY1R,(0.46782294, 0.0)
NPY4R,(0.47354302, 0.0)
