gene,ypred
CHRM5,(0.37011608, 1.0)
HTR5A,(0.33496445, 0.0)
HTR4,(0.28491145, 0.0)
HTR1D,(0.34422892, 0.0)
CHRM3,(0.3681752, 1.0)
DRD2,(0.32684958, 0.0)
HTR1A,(0.3188636, 0.0)
DRD3,(0.35904163, 0.0)
HTR1B,(0.29779315, 0.0)
FFAR4,(0.3589922, 1.0)
DRD4,(0.37199703, 0.0)
ADRB2,(0.31659436, 0.0)
ADRB1,(0.33290628, 0.0)
ADRA2A,(0.35661337, 0.0)
DRD5,(0.30317292, 0.0)
ADRA1B,(0.34772697, 1.0)
CHRM1,(0.3807577, 1.0)
NTSR1,(0.3235923, 1.0)
CHRM4,(0.3702924, 0.0)
ADRA1A,(0.35883465, 1.0)
DRD1,(0.32139668, 0.0)
ADRA2C,(0.35800707, 0.0)
HTR1E,(0.38328105, 0.0)
HRH1,(0.38349003, 1.0)
ADRA2B,(0.37127066, 0.0)
HRH2,(0.29996204, 0.0)
HRH3,(0.37388486, 0.0)
HTR6,(0.37641925, 0.0)
HTR7,(0.35014457, 0.0)
ADRB3,(0.378023, 0.0)
NPY5R,(0.3171971, 0.0)
ADRA1D,(0.346103, 1.0)
CHRM2,(0.35817, 0.0)
HTR1F,(0.36529583, 0.0)
