gene,ypred
BDKRB2,(0.51654476, 1.0)
SSTR3,(0.5082874, 0.0)
KISS1R,(0.51670927, 1.0)
TACR1,(0.5155153, 1.0)
SSTR2,(0.48849022, 0.0)
SSTR5,(0.513971, 0.0)
CCKBR,(0.49886012, 1.0)
ADORA3,(0.52571166, 0.0)
SSTR1,(0.51777136, 0.0)
CCKAR,(0.5203354, 1.0)
SSTR4,(0.51345605, 0.0)
GALR1,(0.52159494, 0.0)
ADORA2A,(0.45527917, 0.0)
ADORA2B,(0.49610594, 0.0)
HCRTR2,(0.5211582, 1.0)
GRPR,(0.506925, 1.0)
TACR3,(0.52446866, 1.0)
HCRTR1,(0.5240581, 1.0)
GALR3,(0.5060213, 0.0)
NPY2R,(0.514588, 0.0)
BRS3,(0.5125841, 1.0)
SUCNR1,(0.5153928, 0.0)
TACR2,(0.5232765, 1.0)
OPRK1,(0.50129884, 0.0)
ADORA1,(0.47821864, 0.0)
NPFFR1,(0.51118326, 0.0)
CXCR4,(0.5350915, 0.0)
OPRD1,(0.5028512, 0.0)
APLNR,(0.51135707, 0.0)
OXGR1,(0.5077754, 1.0)
GPR52,(0.4748755, 0.0)
NPY1R,(0.51063377, 0.0)
NPY4R,(0.5248323, 0.0)
