gene,ypred
CHRM5,(0.51073503, 1.0)
BDKRB2,(0.51573455, 1.0)
SSTR3,(0.5279499, 0.0)
KISS1R,(0.52964574, 1.0)
TACR1,(0.53897, 1.0)
SSTR2,(0.51406294, 0.0)
CHRM3,(0.5019879, 1.0)
SSTR5,(0.537682, 0.0)
CCKBR,(0.535209, 1.0)
SSTR1,(0.53349656, 0.0)
EDNRB,(0.513463, 0.0)
CCKAR,(0.53273237, 1.0)
SSTR4,(0.53379446, 0.0)
GALR1,(0.508897, 0.0)
CHRM1,(0.49584144, 1.0)
NTSR1,(0.5282189, 1.0)
CHRM4,(0.5323753, 0.0)
HCRTR2,(0.53018254, 1.0)
GRPR,(0.51634103, 1.0)
EDNRA,(0.50974566, 1.0)
TACR3,(0.5357524, 1.0)
HCRTR1,(0.5273117, 1.0)
GALR3,(0.538381, 0.0)
NPY2R,(0.53033966, 0.0)
BRS3,(0.51581323, 1.0)
SUCNR1,(0.5214515, 0.0)
TACR2,(0.5148293, 1.0)
OPRK1,(0.51989925, 0.0)
HRH1,(0.51577204, 1.0)
NPFFR1,(0.51564234, 0.0)
HRH3,(0.5013503, 0.0)
CXCR4,(0.5235442, 0.0)
OPRD1,(0.51430047, 0.0)
APLNR,(0.4971597, 0.0)
OXGR1,(0.5210494, 1.0)
GPR52,(0.5134317, 0.0)
CHRM2,(0.5324687, 0.0)
NPY1R,(0.5169043, 0.0)
NPY4R,(0.52163535, 0.0)
