gene,ypred
BDKRB2,(0.39391297, 1.0)
SSTR3,(0.28710842, 0.0)
KISS1R,(0.28322583, 1.0)
TACR1,(0.36213273, 1.0)
SSTR2,(0.2837829, 0.0)
SSTR5,(0.31772918, 0.0)
CCKBR,(0.262115, 1.0)
SSTR1,(0.3403177, 0.0)
CCKAR,(0.28867245, 1.0)
SSTR4,(0.33242285, 0.0)
GALR1,(0.30897367, 0.0)
HCRTR2,(0.30018008, 1.0)
GRPR,(0.34225237, 1.0)
TACR3,(0.32082418, 1.0)
HCRTR1,(0.3111317, 1.0)
GALR3,(0.34415078, 0.0)
NPY2R,(0.30258137, 0.0)
BRS3,(0.3551765, 1.0)
SUCNR1,(0.36777353, 0.0)
TACR2,(0.3971188, 1.0)
OPRK1,(0.31323916, 0.0)
NPFFR1,(0.2855637, 0.0)
CXCR4,(0.39677337, 0.0)
OPRD1,(0.29819083, 0.0)
APLNR,(0.30706298, 0.0)
OXGR1,(0.37881702, 1.0)
NPY1R,(0.3431763, 0.0)
NPY4R,(0.3135423, 0.0)
