gene,ypred
BDKRB2,(0.3930997, 1.0)
SSTR3,(0.23661095, 0.0)
KISS1R,(0.17038643, 1.0)
TACR1,(0.39302233, 1.0)
SSTR2,(0.23510626, 0.0)
SSTR5,(0.33264878, 0.0)
CCKBR,(0.26398808, 1.0)
SSTR1,(0.36678028, 0.0)
CCKAR,(0.22685122, 1.0)
SSTR4,(0.25948298, 0.0)
GALR1,(0.19532484, 0.0)
HCRTR2,(0.22459647, 1.0)
GRPR,(0.20921049, 1.0)
TACR3,(0.3230646, 1.0)
HCRTR1,(0.29735518, 1.0)
GALR3,(0.3642795, 0.0)
NPY2R,(0.19905823, 0.0)
BRS3,(0.331289, 1.0)
SUCNR1,(0.40927947, 0.0)
TACR2,(0.30017775, 1.0)
OPRK1,(0.17965236, 0.0)
NPFFR1,(0.2855777, 0.0)
CXCR4,(0.3098181, 0.0)
OPRD1,(0.16017228, 0.0)
APLNR,(0.31788737, 0.0)
OXGR1,(0.4730966, 1.0)
NPY1R,(0.39181393, 0.0)
NPY4R,(0.30768436, 0.0)
