gene,ypred
BDKRB2,(0.35567397, 1.0)
SSTR3,(0.31416583, 0.0)
KISS1R,(0.34575397, 1.0)
TACR1,(0.3651551, 1.0)
SSTR2,(0.35328224, 0.0)
SSTR5,(0.34894636, 0.0)
CCKBR,(0.33862928, 1.0)
SSTR1,(0.360026, 0.0)
CCKAR,(0.34889236, 1.0)
SSTR4,(0.36115897, 0.0)
GALR1,(0.36320978, 0.0)
HCRTR2,(0.336692, 1.0)
GRPR,(0.35052967, 1.0)
TACR3,(0.36637905, 1.0)
HCRTR1,(0.3416805, 1.0)
GALR3,(0.3554284, 0.0)
NPY2R,(0.31718737, 0.0)
BRS3,(0.35598093, 1.0)
SUCNR1,(0.35449398, 0.0)
TACR2,(0.3592485, 1.0)
OPRK1,(0.36316642, 0.0)
NPFFR1,(0.33048135, 0.0)
CXCR4,(0.30215746, 0.0)
OPRD1,(0.3574751, 0.0)
APLNR,(0.36056006, 0.0)
OXGR1,(0.364227, 1.0)
GPR52,(0.3462205, 0.0)
NPY1R,(0.36207348, 0.0)
NPY4R,(0.35280782, 0.0)
