gene,ypred
BDKRB2,(0.4606055, 1.0)
SSTR3,(0.5355699, 0.0)
KISS1R,(0.45888886, 1.0)
TACR1,(0.44744736, 1.0)
SSTR2,(0.48637587, 0.0)
SSTR5,(0.48733142, 0.0)
CCKBR,(0.41980982, 1.0)
SSTR1,(0.5073694, 0.0)
CCKAR,(0.4442451, 1.0)
SSTR4,(0.50398576, 0.0)
GALR1,(0.4680747, 0.0)
HCRTR2,(0.45969412, 1.0)
GRPR,(0.41551492, 1.0)
TACR3,(0.4512655, 1.0)
HCRTR1,(0.5002864, 1.0)
GALR3,(0.48361838, 0.0)
NPY2R,(0.45392433, 0.0)
BRS3,(0.464445, 1.0)
SUCNR1,(0.4899065, 0.0)
TACR2,(0.41921264, 1.0)
OPRK1,(0.4833284, 0.0)
NPFFR1,(0.4447015, 0.0)
CXCR4,(0.46027648, 0.0)
OPRD1,(0.4955832, 0.0)
APLNR,(0.4461849, 0.0)
OXGR1,(0.46639544, 1.0)
NPY1R,(0.48929214, 0.0)
NPY4R,(0.5139659, 0.0)
