gene,ypred
BDKRB2,(0.43878496, 1.0)
SSTR3,(0.48973632, 0.0)
KISS1R,(0.44278073, 1.0)
TACR1,(0.47860175, 1.0)
SSTR2,(0.49155018, 0.0)
SSTR5,(0.4783633, 0.0)
CCKBR,(0.42379138, 1.0)
ADORA3,(0.45484504, 0.0)
SSTR1,(0.46073115, 0.0)
CCKAR,(0.4221568, 1.0)
SSTR4,(0.46173257, 0.0)
GALR1,(0.47208953, 0.0)
ADORA2A,(0.46344912, 0.0)
ADORA2B,(0.43998137, 0.0)
HCRTR2,(0.42271852, 1.0)
GRPR,(0.5185916, 1.0)
TACR3,(0.46079108, 1.0)
HCRTR1,(0.42071617, 1.0)
GALR3,(0.50127375, 0.0)
NPY2R,(0.43907323, 0.0)
BRS3,(0.48394084, 1.0)
SUCNR1,(0.47059438, 0.0)
TACR2,(0.46476844, 1.0)
OPRK1,(0.50753593, 0.0)
ADORA1,(0.43696874, 0.0)
NPFFR1,(0.46262708, 0.0)
CXCR4,(0.49627784, 0.0)
OPRD1,(0.50333405, 0.0)
APLNR,(0.43902588, 0.0)
OXGR1,(0.47023147, 1.0)
GPR52,(0.42392996, 0.0)
NPY1R,(0.46048576, 0.0)
NPY4R,(0.46962512, 0.0)
