gene,ypred
CHRM5,(0.63358885, 1.0)
HTR5A,(0.5887119, 0.0)
HTR4,(0.61959565, 0.0)
HTR1D,(0.6072968, 0.0)
CHRM3,(0.6416581, 1.0)
DRD2,(0.5886276, 0.0)
HTR1A,(0.6465702, 0.0)
DRD3,(0.61076915, 0.0)
HTR1B,(0.66606456, 0.0)
FFAR4,(0.59856963, 1.0)
DRD4,(0.603876, 0.0)
ADRB2,(0.6269663, 0.0)
ADRB1,(0.62338865, 0.0)
ADRA2A,(0.6264355, 0.0)
DRD5,(0.63272667, 0.0)
ADRA1B,(0.6373379, 1.0)
CHRM1,(0.6461522, 1.0)
NTSR1,(0.5953703, 1.0)
CHRM4,(0.6442126, 0.0)
ADRA1A,(0.615, 1.0)
DRD1,(0.62391824, 0.0)
ADRA2C,(0.60718465, 0.0)
HTR1E,(0.6249802, 0.0)
HRH1,(0.6232665, 1.0)
ADRA2B,(0.634462, 0.0)
HRH2,(0.60106826, 0.0)
HRH3,(0.6278093, 0.0)
HTR6,(0.633725, 0.0)
HTR7,(0.6278923, 0.0)
ADRB3,(0.59690547, 0.0)
NPY5R,(0.5869069, 0.0)
ADRA1D,(0.6237181, 1.0)
CHRM2,(0.6376172, 0.0)
HTR1F,(0.653874, 0.0)
