gene,ypred
CHRM5,(0.44426912, 1.0)
HTR5A,(0.575054, 0.0)
HTR4,(0.3536188, 0.0)
HTR1D,(0.6054685, 0.0)
CHRM3,(0.62312984, 1.0)
DRD2,(0.40763673, 0.0)
HTR1A,(0.3584896, 0.0)
DRD3,(0.53308064, 0.0)
HTR1B,(0.49727225, 0.0)
FFAR4,(0.44354868, 1.0)
DRD4,(0.3372628, 0.0)
ADRB2,(0.33897674, 0.0)
ADRB1,(0.24969041, 0.0)
ADRA2A,(0.45017081, 0.0)
DRD5,(0.506822, 0.0)
ADRA1B,(0.61427146, 1.0)
CHRM1,(0.31018758, 1.0)
NTSR1,(0.4780879, 1.0)
CHRM4,(0.77635324, 0.0)
ADRA1A,(0.40840587, 1.0)
DRD1,(0.6493525, 0.0)
ADRA2C,(0.33701926, 0.0)
HTR1E,(0.5382797, 0.0)
HRH1,(0.28708264, 1.0)
ADRA2B,(0.5087176, 0.0)
HRH2,(0.2597736, 0.0)
HRH3,(0.6304718, 0.0)
HTR6,(0.7851768, 0.0)
HTR7,(0.35603392, 0.0)
ADRB3,(0.48158684, 0.0)
NPY5R,(0.42655206, 0.0)
ADRA1D,(0.4650459, 1.0)
CHRM2,(0.6372114, 0.0)
HTR1F,(0.5218118, 0.0)
