gene,ypred
BDKRB2,(0.5040493, 1.0)
SSTR3,(0.5048014, 0.0)
KISS1R,(0.5076775, 1.0)
TACR1,(0.5060339, 1.0)
SSTR2,(0.5021719, 0.0)
SSTR5,(0.50636506, 0.0)
CCKBR,(0.50153285, 1.0)
SSTR1,(0.5022413, 0.0)
CCKAR,(0.5019437, 1.0)
SSTR4,(0.5022156, 0.0)
GALR1,(0.50384426, 0.0)
HCRTR2,(0.5204988, 1.0)
GRPR,(0.50353354, 1.0)
TACR3,(0.51864797, 1.0)
HCRTR1,(0.52026916, 1.0)
GALR3,(0.5069441, 0.0)
NPY2R,(0.5035355, 0.0)
BRS3,(0.50283486, 1.0)
SUCNR1,(0.5033162, 0.0)
TACR2,(0.5035161, 1.0)
OPRK1,(0.51063466, 0.0)
NPFFR1,(0.5086243, 0.0)
CXCR4,(0.5022868, 0.0)
OPRD1,(0.5213524, 0.0)
APLNR,(0.5018957, 0.0)
OXGR1,(0.5024084, 1.0)
GPR52,(0.5026066, 0.0)
NPY1R,(0.5009671, 0.0)
NPY4R,(0.5036331, 0.0)
