gene,ypred
HTR5A,(0.32760385, 0.0)
HTR4,(0.3915945, 0.0)
LPAR2,(0.32379836, 1.0)
HTR1D,(0.41175342, 0.0)
DRD2,(0.37737224, 0.0)
HTR1A,(0.4062538, 0.0)
FFAR1,(0.36229533, 1.0)
DRD3,(0.38569748, 0.0)
LPAR3,(0.34583163, 1.0)
HTR1B,(0.36080867, 0.0)
DRD4,(0.40554798, 0.0)
ADRB2,(0.43234226, 0.0)
ADRB1,(0.4173422, 0.0)
ADRA2A,(0.34739354, 0.0)
DRD5,(0.35127282, 0.0)
ADRA1B,(0.42118114, 1.0)
ADRA1A,(0.41406083, 1.0)
MTNR1A,(0.3587499, 0.0)
DRD1,(0.39206466, 0.0)
ADRA2C,(0.35746795, 0.0)
HTR1E,(0.38271713, 0.0)
ADRA2B,(0.36217964, 0.0)
MTNR1B,(0.37152332, 0.0)
HRH2,(0.35292333, 0.0)
HTR6,(0.3681956, 0.0)
HTR7,(0.38296375, 0.0)
LPAR1,(0.31328702, 0.0)
ADRB3,(0.45744386, 0.0)
NPY5R,(0.3983159, 0.0)
ADRA1D,(0.45125395, 1.0)
HTR1F,(0.41677976, 0.0)
