gene,ypred
NPFFR1,(2.169609e-05, 0.0)
PTGDR,(0.00021329522, 0.0)
SSTR4,(3.325939e-05, 0.0)
GRPR,(0.03126183, 1.0)
EDNRA,(6.1005354e-05, 1.0)
MC5R,(4.87864e-05, 0.0)
MC3R,(1.859665e-05, 0.0)
SSTR2,(5.64456e-05, 0.0)
AVPR1B,(0.99816763, 1.0)
PTGER2,(0.0034503043, 0.0)
SSTR3,(5.9872866e-05, 0.0)
HTR1F,(3.796816e-05, 0.0)
HTR2C,(0.9999957, 1.0)
ADRA2C,(7.5012445e-05, 0.0)
TBXA2R,(0.9996306, 1.0)
NPY5R,(0.99999774, 0.0)
KISS1R,(2.1943233e-05, 1.0)
OPRK1,(7.625649e-05, 0.0)
SSTR5,(5.7722504e-05, 0.0)
