gene,ypred
HTR5A,(0.441296, 0.0)
HTR4,(0.465622, 0.0)
LPAR2,(0.43149653, 1.0)
HTR1D,(0.47150844, 0.0)
DRD2,(0.44094318, 0.0)
HTR1A,(0.48801228, 0.0)
FFAR1,(0.43436545, 1.0)
DRD3,(0.443121, 0.0)
LPAR3,(0.43175915, 1.0)
HTR1B,(0.49554884, 0.0)
DRD4,(0.43149173, 0.0)
ADRB2,(0.49447453, 0.0)
ADRB1,(0.47198176, 0.0)
ADRA2A,(0.47479317, 0.0)
DRD5,(0.4744129, 0.0)
ADRA1B,(0.4754171, 1.0)
ADRA1A,(0.46140862, 1.0)
MTNR1A,(0.43110844, 0.0)
DRD1,(0.44676453, 0.0)
ADRA2C,(0.46390125, 0.0)
HTR1E,(0.50136685, 0.0)
ADRA2B,(0.43493322, 0.0)
MTNR1B,(0.43133014, 0.0)
HRH2,(0.44679156, 0.0)
HTR6,(0.45209616, 0.0)
HTR7,(0.45640394, 0.0)
LPAR1,(0.4295093, 0.0)
ADRB3,(0.48048627, 0.0)
NPY5R,(0.4628122, 0.0)
ADRA1D,(0.49106246, 1.0)
HTR1F,(0.47711623, 0.0)
