gene,ypred
CHRM5,(0.44210517, 1.0)
BDKRB2,(0.4471945, 1.0)
SSTR3,(0.42396528, 0.0)
KISS1R,(0.42955527, 1.0)
TACR1,(0.43490118, 1.0)
SSTR2,(0.42346728, 0.0)
CHRM3,(0.43042567, 1.0)
SSTR5,(0.41854465, 0.0)
CCKBR,(0.44310257, 1.0)
SSTR1,(0.43453795, 0.0)
EDNRB,(0.4368475, 0.0)
CCKAR,(0.43419695, 1.0)
SSTR4,(0.4235226, 0.0)
GALR1,(0.40932396, 0.0)
CHRM1,(0.44849098, 1.0)
NTSR1,(0.45926663, 1.0)
CHRM4,(0.42316717, 0.0)
HCRTR2,(0.43086708, 1.0)
GRPR,(0.41891003, 1.0)
EDNRA,(0.4152417, 1.0)
TACR3,(0.44998065, 1.0)
HCRTR1,(0.4500381, 1.0)
GALR3,(0.45630905, 0.0)
NPY2R,(0.43272156, 0.0)
BRS3,(0.446018, 1.0)
SUCNR1,(0.42416027, 0.0)
TACR2,(0.46038356, 1.0)
OPRK1,(0.41358, 0.0)
HRH1,(0.42659461, 1.0)
NPFFR1,(0.41600454, 0.0)
HRH3,(0.4381102, 0.0)
CXCR4,(0.44334707, 0.0)
OPRD1,(0.4165149, 0.0)
APLNR,(0.4221202, 0.0)
OXGR1,(0.43337184, 1.0)
GPR52,(0.4284526, 0.0)
CHRM2,(0.41525212, 0.0)
NPY1R,(0.43026266, 0.0)
NPY4R,(0.41674912, 0.0)
