gene,ypred
PTGER3,(0.00057923794, 0.0)
HCRTR1,(0.0007275343, 1.0)
ADRB1,(7.733703e-05, 0.0)
SSTR3,(0.00012347102, 0.0)
MC5R,(0.00022560358, 0.0)
HTR7,(7.241964e-05, 0.0)
HTR1A,(0.00012293458, 0.0)
SSTR4,(3.6358833e-05, 0.0)
HTR1F,(4.2527914e-05, 0.0)
DRD3,(9.87947e-05, 0.0)
EDNRA,(0.52887666, 1.0)
AVPR1A,(0.9998933, 1.0)
ADORA2B,(6.189942e-05, 0.0)
HTR4,(5.659461e-05, 0.0)
BRS3,(0.9998703, 1.0)
HTR1E,(6.181002e-05, 0.0)
HTR1D,(5.035471e-05, 0.0)
APLNR,(2.997659e-05, 0.0)
MC1R,(5.1258678e-05, 0.0)
