gene,ypred
BDKRB2,(0.25390455, 1.0)
SSTR3,(0.24112806, 0.0)
KISS1R,(0.23520905, 1.0)
TACR1,(0.23790035, 1.0)
SSTR2,(0.23090842, 0.0)
SSTR5,(0.23985595, 0.0)
CCKBR,(0.23786923, 1.0)
SSTR1,(0.2822898, 0.0)
CCKAR,(0.23215124, 1.0)
SSTR4,(0.26347178, 0.0)
GALR1,(0.21519, 0.0)
HCRTR2,(0.22355956, 1.0)
GRPR,(0.2157583, 1.0)
TACR3,(0.23391402, 1.0)
HCRTR1,(0.23060304, 1.0)
GALR3,(0.3040322, 0.0)
NPY2R,(0.22816044, 0.0)
BRS3,(0.21776482, 1.0)
SUCNR1,(0.23483822, 0.0)
TACR2,(0.22683984, 1.0)
OPRK1,(0.2203202, 0.0)
NPFFR1,(0.22758913, 0.0)
CXCR4,(0.20966342, 0.0)
OPRD1,(0.22840056, 0.0)
APLNR,(0.22555986, 0.0)
OXGR1,(0.22902837, 1.0)
NPY1R,(0.20313343, 0.0)
NPY4R,(0.22054285, 0.0)
