gene,ypred
HTR5A,(0.31903315, 0.0)
HTR4,(0.31181818, 0.0)
LPAR2,(0.31181818, 1.0)
HTR1D,(0.31370252, 0.0)
DRD2,(0.31181818, 0.0)
HTR1A,(0.3127416, 0.0)
FFAR1,(0.31181818, 1.0)
DRD3,(0.31181818, 0.0)
LPAR3,(0.31181818, 1.0)
HTR1B,(0.31181818, 0.0)
DRD4,(0.31181818, 0.0)
ADRB2,(0.31181818, 0.0)
ADRB1,(0.31181818, 0.0)
ADRA2A,(0.31181818, 0.0)
DRD5,(0.31181818, 0.0)
ADRA1B,(0.3277715, 1.0)
ADRA1A,(0.31181818, 1.0)
MTNR1A,(0.31181818, 0.0)
DRD1,(0.31199095, 0.0)
ADRA2C,(0.31181818, 0.0)
HTR1E,(0.3224284, 0.0)
ADRA2B,(0.31181818, 0.0)
MTNR1B,(0.31181818, 0.0)
HRH2,(0.31181818, 0.0)
HTR6,(0.31181818, 0.0)
HTR7,(0.31181818, 0.0)
LPAR1,(0.31181818, 0.0)
ADRB3,(0.31181818, 0.0)
NPY5R,(0.31888822, 0.0)
ADRA1D,(0.3231351, 1.0)
HTR1F,(0.3179429, 0.0)
