gene,ypred
BDKRB2,(0.4881233, 1.0)
SSTR3,(0.47390532, 0.0)
KISS1R,(0.4958121, 1.0)
TACR1,(0.48298535, 1.0)
SSTR2,(0.45136246, 0.0)
SSTR5,(0.50537723, 0.0)
CCKBR,(0.47972593, 1.0)
SSTR1,(0.48198426, 0.0)
CCKAR,(0.47574475, 1.0)
SSTR4,(0.49726936, 0.0)
GALR1,(0.46904722, 0.0)
HCRTR2,(0.47872043, 1.0)
GRPR,(0.47435653, 1.0)
TACR3,(0.46486723, 1.0)
HCRTR1,(0.50058484, 1.0)
GALR3,(0.49960226, 0.0)
NPY2R,(0.4900971, 0.0)
BRS3,(0.49487954, 1.0)
SUCNR1,(0.49508417, 0.0)
TACR2,(0.48651987, 1.0)
OPRK1,(0.50160843, 0.0)
NPFFR1,(0.48180467, 0.0)
CXCR4,(0.49125293, 0.0)
OPRD1,(0.505453, 0.0)
APLNR,(0.47132468, 0.0)
OXGR1,(0.47628707, 1.0)
GPR52,(0.4814322, 0.0)
NPY1R,(0.48322132, 0.0)
NPY4R,(0.4667629, 0.0)
