gene,ypred
BDKRB2,(0.002676785, 1.0)
SSTR3,(0.2647776, 0.0)
KISS1R,(0.0627034, 1.0)
TACR1,(0.0059350133, 1.0)
SSTR2,(0.79601294, 0.0)
SSTR5,(0.9004677, 0.0)
CCKBR,(0.34767485, 1.0)
SSTR1,(0.077914745, 0.0)
CCKAR,(0.15108216, 1.0)
SSTR4,(0.00512141, 0.0)
GALR1,(0.6515184, 0.0)
HCRTR2,(0.8164099, 1.0)
GRPR,(0.9523749, 1.0)
TACR3,(0.012042373, 1.0)
HCRTR1,(0.85194945, 1.0)
GALR3,(0.092429906, 0.0)
NPY2R,(0.01044035, 0.0)
BRS3,(0.0031954348, 1.0)
SUCNR1,(0.55096924, 0.0)
TACR2,(0.012605786, 1.0)
OPRK1,(0.8997316, 0.0)
NPFFR1,(0.7386611, 0.0)
CXCR4,(0.87508607, 0.0)
OPRD1,(0.9167708, 0.0)
APLNR,(0.004391253, 0.0)
OXGR1,(0.008836418, 1.0)
NPY1R,(0.19102004, 0.0)
NPY4R,(0.23727715, 0.0)
