gene,ypred
OXGR1,(0.430969, 1.0)
HTR1B,(0.39325023, 0.0)
HTR1E,(0.41573313, 0.0)
HTR2A,(0.47361133, 1.0)
HTR2C,(0.5029767, 1.0)
HTR6,(0.4062763, 0.0)
ADORA2A,(0.37578747, 0.0)
ADORA3,(0.37958467, 0.0)
ADRA1B,(0.4887931, 1.0)
ADRA2B,(0.4250429, 0.0)
ADRB1,(0.44501427, 0.0)
ADRB3,(0.45151216, 0.0)
DRD2,(0.43141982, 0.0)
DRD4,(0.39336294, 0.0)
CHRM2,(0.5135831, 0.0)
CHRM4,(0.51301295, 0.0)
HRH1,(0.4918842, 1.0)
HRH3,(0.46532366, 0.0)
MTNR1B,(0.3974338, 0.0)
OPRM1,(0.4216608, 0.0)
OPRD1,(0.3718605, 0.0)
EDNRB,(0.4651826, 0.0)
BRS3,(0.5147474, 1.0)
AVPR1B,(0.42572048, 1.0)
BDKRB2,(0.41900888, 1.0)
MC1R,(0.39787573, 0.0)
MC3R,(0.44293934, 0.0)
MC4R,(0.41661465, 0.0)
MC5R,(0.4325968, 0.0)
NPFFR1,(0.40030056, 0.0)
NPY2R,(0.43207914, 0.0)
NPY5R,(0.46050835, 0.0)
TACR2,(0.4845891, 1.0)
PTGER2,(0.41492036, 0.0)
PTGER4,(0.41659108, 0.0)
PTGDR2,(0.402812, 0.0)
FFAR1,(0.42267722, 1.0)
FFAR4,(0.41184768, 1.0)
LPAR1,(0.42441383, 0.0)
LPAR2,(0.4277324, 1.0)
LPAR3,(0.41286227, 1.0)
NTSR1,(0.41969478, 1.0)
HCRTR2,(0.43989438, 1.0)
CCKBR,(0.47075212, 1.0)
SSTR2,(0.40062755, 0.0)
SSTR4,(0.4001228, 0.0)
