gene,ypred
CHRM5,(0.5439352, 1.0)
MC4R,(0.5511575, 0.0)
PTGDR2,(0.5376217, 0.0)
CHRM3,(0.5496122, 1.0)
MC5R,(0.560944, 0.0)
CHRM1,(0.51303554, 1.0)
NTSR1,(0.56076807, 1.0)
CHRM4,(0.5424487, 0.0)
AVPR1B,(0.5764524, 1.0)
OXTR,(0.57607687, 1.0)
HTR2A,(0.5314102, 1.0)
MC1R,(0.5531557, 0.0)
AVPR2,(0.6006555, 0.0)
HRH1,(0.5489125, 1.0)
HTR2B,(0.5464246, 1.0)
HRH3,(0.56492984, 0.0)
HTR2C,(0.5295434, 1.0)
AVPR1A,(0.566763, 1.0)
CNR1,(0.56152683, 0.0)
MC3R,(0.563903, 0.0)
GPR52,(0.54119027, 0.0)
CHRM2,(0.54936486, 0.0)
