gene,ypred
CHRM5,(0.61224794, 1.0)
MC4R,(0.5491589, 0.0)
PTGDR2,(0.55390894, 0.0)
CHRM3,(0.5903341, 1.0)
MC5R,(0.56474555, 0.0)
CHRM1,(0.63698757, 1.0)
NTSR1,(0.5609411, 1.0)
CHRM4,(0.59658486, 0.0)
AVPR1B,(0.54857326, 1.0)
OXTR,(0.6223332, 1.0)
HTR2A,(0.58930755, 1.0)
MC1R,(0.5818438, 0.0)
AVPR2,(0.5850915, 0.0)
HRH1,(0.580507, 1.0)
HTR2B,(0.5594897, 1.0)
HRH3,(0.47804615, 0.0)
HTR2C,(0.6046635, 1.0)
AVPR1A,(0.6044546, 1.0)
CNR1,(0.5503955, 0.0)
MC3R,(0.5226206, 0.0)
GPR52,(0.55847603, 0.0)
CHRM2,(0.5894385, 0.0)
