gene,ypred
BDKRB2,(0.3789026, 1.0)
SSTR3,(0.3747316, 0.0)
KISS1R,(0.36386466, 1.0)
TACR1,(0.37771654, 1.0)
SSTR2,(0.28524315, 0.0)
SSTR5,(0.37023133, 0.0)
CCKBR,(0.4782533, 1.0)
SSTR1,(0.46365488, 0.0)
CCKAR,(0.530529, 1.0)
SSTR4,(0.3726604, 0.0)
GALR1,(0.3651624, 0.0)
HCRTR2,(0.48772535, 1.0)
GRPR,(0.29284844, 1.0)
TACR3,(0.33768252, 1.0)
HCRTR1,(0.49623442, 1.0)
GALR3,(0.43765008, 0.0)
NPY2R,(0.4091394, 0.0)
BRS3,(0.5004709, 1.0)
SUCNR1,(0.46591112, 0.0)
TACR2,(0.4714119, 1.0)
OPRK1,(0.37043914, 0.0)
NPFFR1,(0.4010621, 0.0)
CXCR4,(0.47030306, 0.0)
OPRD1,(0.3322792, 0.0)
APLNR,(0.37908822, 0.0)
OXGR1,(0.37406972, 1.0)
NPY1R,(0.46025717, 0.0)
NPY4R,(0.4205078, 0.0)
