gene,ypred
HTR5A,(0.7107523, 0.0)
HTR4,(0.72178787, 1.0)
LPAR2,(0.7039945, 1.0)
HTR1D,(0.6699437, 0.0)
DRD2,(0.6990891, 0.0)
HTR1A,(0.69498956, 1.0)
FFAR1,(0.68359107, 1.0)
DRD3,(0.7243345, 0.0)
LPAR3,(0.6429272, 1.0)
HTR1B,(0.71347094, 0.0)
DRD4,(0.72617203, 0.0)
ADRB2,(0.69403183, 1.0)
ADRB1,(0.6820486, 1.0)
ADRA2A,(0.72073174, 1.0)
DRD5,(0.7239726, 1.0)
ADRA1B,(0.64123756, 1.0)
ADRA1A,(0.7190476, 1.0)
MTNR1A,(0.703584, 1.0)
DRD1,(0.7210591, 1.0)
ADRA2C,(0.7260836, 1.0)
HTR1E,(0.6359046, 1.0)
ADRA2B,(0.72848356, 1.0)
MTNR1B,(0.7052354, 1.0)
HRH2,(0.6569787, 1.0)
HTR6,(0.6885544, 1.0)
HTR7,(0.6993934, 0.0)
LPAR1,(0.7146704, 1.0)
ADRB3,(0.6784419, 1.0)
NPY5R,(0.62003297, 0.0)
ADRA1D,(0.6838302, 1.0)
HTR1F,(0.62871003, 0.0)
