gene,ypred
CHRM5,(0.60408044, 1.0)
BDKRB2,(0.6546961, 1.0)
SSTR3,(0.6291271, 1.0)
KISS1R,(0.7069708, 1.0)
TACR1,(0.49225518, 1.0)
SSTR2,(0.62686247, 0.0)
CHRM3,(0.46456072, 1.0)
SSTR5,(0.56074816, 1.0)
CCKBR,(0.7134451, 1.0)
SSTR1,(0.62460506, 0.0)
EDNRB,(0.51300484, 1.0)
CCKAR,(0.48831064, 1.0)
SSTR4,(0.5908556, 0.0)
GALR1,(0.60988086, 1.0)
CHRM1,(0.48956546, 1.0)
NTSR1,(0.6297661, 1.0)
CHRM4,(0.45526287, 1.0)
HCRTR2,(0.7229177, 0.0)
GRPR,(0.71050847, 0.0)
EDNRA,(0.587298, 0.0)
TACR3,(0.59421366, 1.0)
HCRTR1,(0.7074781, 1.0)
GALR3,(0.5840461, 0.0)
NPY2R,(0.6804957, 0.0)
BRS3,(0.5920828, 0.0)
SUCNR1,(0.55997616, 0.0)
TACR2,(0.59042543, 1.0)
OPRK1,(0.6068015, 0.0)
HRH1,(0.5553163, 1.0)
NPFFR1,(0.61657774, 1.0)
HRH3,(0.69443, 0.0)
CXCR4,(0.5075354, 1.0)
OPRD1,(0.51672965, 1.0)
APLNR,(0.5516773, 1.0)
OXGR1,(0.5609676, 0.0)
GPR52,(0.76108885, 1.0)
CHRM2,(0.4524199, 1.0)
NPY1R,(0.5366585, 0.0)
NPY4R,(0.44956666, 0.0)
