gene,ypred
BDKRB2,(0.6580677, 1.0)
SSTR3,(0.5624849, 1.0)
KISS1R,(0.65558976, 1.0)
TACR1,(0.67762214, 1.0)
SSTR2,(0.6168209, 0.0)
SSTR5,(0.6276487, 1.0)
CCKBR,(0.61936796, 1.0)
SSTR1,(0.67369044, 0.0)
CCKAR,(0.64006263, 1.0)
SSTR4,(0.6650177, 0.0)
GALR1,(0.5965456, 1.0)
HCRTR2,(0.66397434, 0.0)
GRPR,(0.62405455, 0.0)
TACR3,(0.6662352, 1.0)
HCRTR1,(0.6850908, 1.0)
GALR3,(0.6204393, 0.0)
NPY2R,(0.6599429, 0.0)
BRS3,(0.6674814, 0.0)
SUCNR1,(0.66528624, 0.0)
TACR2,(0.6657075, 1.0)
OPRK1,(0.6776408, 0.0)
NPFFR1,(0.663218, 1.0)
CXCR4,(0.6739549, 1.0)
OPRD1,(0.6584729, 1.0)
APLNR,(0.62929, 1.0)
OXGR1,(0.62834084, 0.0)
NPY1R,(0.64299595, 0.0)
NPY4R,(0.61357445, 0.0)
