gene,ypred
BDKRB2,(0.46101207, 1.0)
SSTR3,(0.47015125, 1.0)
KISS1R,(0.47186717, 1.0)
TACR1,(0.4684009, 1.0)
SSTR2,(0.471358, 0.0)
SSTR5,(0.47208425, 1.0)
CCKBR,(0.465772, 1.0)
SSTR1,(0.46600762, 0.0)
CCKAR,(0.4684094, 1.0)
SSTR4,(0.4694193, 0.0)
GALR1,(0.4639209, 1.0)
HCRTR2,(0.47632664, 0.0)
GRPR,(0.46780413, 0.0)
TACR3,(0.47121617, 1.0)
HCRTR1,(0.47463772, 1.0)
GALR3,(0.46476027, 0.0)
NPY2R,(0.46859756, 0.0)
BRS3,(0.46379754, 0.0)
SUCNR1,(0.46834007, 0.0)
TACR2,(0.46297702, 1.0)
OPRK1,(0.472926, 0.0)
NPFFR1,(0.47898373, 1.0)
CXCR4,(0.47127226, 1.0)
OPRD1,(0.47327387, 1.0)
APLNR,(0.4729305, 1.0)
OXGR1,(0.47449172, 0.0)
NPY1R,(0.4632288, 0.0)
NPY4R,(0.47008705, 0.0)
