gene,ypred
OXGR1,(0.41507304, 0.0)
HTR1B,(0.5301353, 0.0)
HTR1E,(0.3752588, 1.0)
HTR2A,(0.5841121, 1.0)
HTR2C,(0.5501659, 1.0)
HTR6,(0.45121604, 1.0)
ADORA2A,(0.81109, 1.0)
ADORA3,(0.7593826, 1.0)
ADRA1B,(0.7768288, 1.0)
ADRA2B,(0.7559151, 1.0)
ADRB1,(0.7975923, 1.0)
ADRB3,(0.6166572, 1.0)
DRD2,(0.51572764, 0.0)
DRD4,(0.6434245, 0.0)
CHRM2,(0.7438118, 1.0)
CHRM4,(0.73615474, 1.0)
HRH1,(0.66025686, 1.0)
HRH3,(0.6610787, 0.0)
MTNR1B,(0.7722211, 1.0)
OPRM1,(0.4154836, 0.0)
OPRD1,(0.45783722, 1.0)
EDNRB,(0.4068109, 1.0)
BRS3,(0.4494914, 0.0)
AVPR1B,(0.78187335, 1.0)
BDKRB2,(0.5172808, 1.0)
MC1R,(0.82850885, 1.0)
MC3R,(0.8082689, 1.0)
MC4R,(0.7600521, 1.0)
MC5R,(0.83203363, 0.0)
NPFFR1,(0.5865141, 1.0)
NPY2R,(0.7549726, 0.0)
NPY5R,(0.30786973, 0.0)
TACR2,(0.7007464, 1.0)
PTGER2,(0.641292, 1.0)
PTGER4,(0.75989825, 1.0)
PTGDR2,(0.46768165, 0.0)
FFAR1,(0.49032414, 1.0)
FFAR4,(0.43785512, 0.0)
LPAR1,(0.65621895, 1.0)
LPAR2,(0.7802725, 1.0)
LPAR3,(0.7055143, 1.0)
NTSR1,(0.52760553, 1.0)
HCRTR2,(0.7527529, 0.0)
CCKBR,(0.6363015, 1.0)
SSTR2,(0.58044916, 0.0)
SSTR4,(0.4754164, 0.0)
