gene,ypred
BDKRB2,(0.65281045, 1.0)
SSTR3,(0.5631373, 1.0)
KISS1R,(0.64324415, 1.0)
TACR1,(0.66089404, 1.0)
SSTR2,(0.53594273, 0.0)
SSTR5,(0.5634326, 1.0)
CCKBR,(0.58927023, 1.0)
SSTR1,(0.66823626, 0.0)
CCKAR,(0.6565316, 1.0)
SSTR4,(0.67374575, 0.0)
GALR1,(0.64702284, 1.0)
HCRTR2,(0.67057866, 0.0)
GRPR,(0.6444278, 0.0)
TACR3,(0.678094, 1.0)
HCRTR1,(0.6697838, 1.0)
GALR3,(0.6706208, 0.0)
NPY2R,(0.5366333, 0.0)
BRS3,(0.6414385, 0.0)
SUCNR1,(0.6060188, 0.0)
TACR2,(0.68184507, 1.0)
OPRK1,(0.6448249, 0.0)
NPFFR1,(0.66062963, 1.0)
CXCR4,(0.6575626, 1.0)
OPRD1,(0.6595117, 1.0)
APLNR,(0.6228134, 1.0)
OXGR1,(0.68456674, 0.0)
NPY1R,(0.5941829, 0.0)
NPY4R,(0.6078415, 0.0)
