gene,ypred
OXGR1,(0.9993485, 0.0)
HTR1B,(0.0014868379, 0.0)
HTR1E,(0.0014868379, 1.0)
HTR2A,(0.005690664, 1.0)
HTR2C,(0.6577089, 1.0)
HTR6,(0.7752309, 1.0)
ADORA2A,(0.99932146, 1.0)
ADORA3,(0.9994135, 1.0)
ADRA1B,(0.9997348, 1.0)
ADRA2B,(0.99884284, 1.0)
ADRB1,(0.9994737, 1.0)
ADRB3,(0.999346, 1.0)
DRD2,(0.05614853, 0.0)
DRD4,(0.7932431, 0.0)
CHRM2,(0.9970411, 1.0)
CHRM4,(0.99570227, 1.0)
HRH1,(0.9745873, 1.0)
HRH3,(0.9993987, 0.0)
MTNR1B,(0.9996009, 1.0)
OPRM1,(0.0014868379, 0.0)
OPRD1,(0.0014868379, 1.0)
EDNRB,(0.5667706, 1.0)
BRS3,(0.7158468, 0.0)
AVPR1B,(0.9995481, 1.0)
BDKRB2,(0.98507226, 1.0)
MC1R,(0.99975586, 1.0)
MC3R,(0.9986225, 1.0)
MC4R,(0.9996458, 1.0)
MC5R,(0.99678373, 0.0)
NPFFR1,(0.7739445, 1.0)
NPY2R,(0.9986404, 0.0)
NPY5R,(0.99926674, 0.0)
TACR2,(0.99817127, 1.0)
PTGER2,(0.0014868379, 1.0)
PTGER4,(0.98925203, 1.0)
PTGDR2,(0.62462324, 0.0)
FFAR1,(0.004157692, 1.0)
FFAR4,(0.9040501, 0.0)
LPAR1,(0.9919362, 1.0)
LPAR2,(0.99735755, 1.0)
LPAR3,(0.9994043, 1.0)
NTSR1,(0.07965672, 1.0)
HCRTR2,(0.9995275, 0.0)
CCKBR,(0.98656356, 1.0)
SSTR2,(0.077545315, 0.0)
SSTR4,(0.96260303, 0.0)
