gene,ypred
BDKRB2,(0.66011095, 1.0)
SSTR3,(0.6741457, 1.0)
KISS1R,(0.7117986, 1.0)
TACR1,(0.6982057, 1.0)
SSTR2,(0.5870197, 0.0)
SSTR5,(0.6652404, 1.0)
CCKBR,(0.753037, 1.0)
SSTR1,(0.7236427, 0.0)
CCKAR,(0.708001, 1.0)
SSTR4,(0.70292735, 0.0)
GALR1,(0.64580536, 1.0)
HCRTR2,(0.6810874, 0.0)
GRPR,(0.6657638, 0.0)
TACR3,(0.64698845, 1.0)
HCRTR1,(0.7406885, 1.0)
GALR3,(0.6981165, 0.0)
NPY2R,(0.69748926, 0.0)
BRS3,(0.6701571, 0.0)
SUCNR1,(0.65619576, 0.0)
TACR2,(0.7156366, 1.0)
OPRK1,(0.7307213, 0.0)
NPFFR1,(0.7091038, 1.0)
CXCR4,(0.7184817, 1.0)
OPRD1,(0.6869333, 1.0)
APLNR,(0.69097644, 1.0)
OXGR1,(0.6647981, 0.0)
GPR52,(0.67250514, 1.0)
NPY1R,(0.5661839, 0.0)
NPY4R,(0.54103625, 0.0)
