gene,ypred
BDKRB2,(0.22134975, 1.0)
SSTR3,(0.7526431, 1.0)
KISS1R,(0.9221764, 1.0)
TACR1,(0.92407304, 1.0)
SSTR2,(0.1145038, 0.0)
SSTR5,(0.51360863, 1.0)
CCKBR,(0.9360554, 1.0)
SSTR1,(0.9418397, 0.0)
CCKAR,(0.581968, 1.0)
SSTR4,(0.9013124, 0.0)
GALR1,(0.60186756, 1.0)
HCRTR2,(0.61174905, 0.0)
GRPR,(0.89740235, 0.0)
TACR3,(0.74855787, 1.0)
HCRTR1,(0.8549442, 1.0)
GALR3,(0.9135251, 0.0)
NPY2R,(0.948608, 0.0)
BRS3,(0.8513468, 0.0)
SUCNR1,(0.9294419, 0.0)
TACR2,(0.9173918, 1.0)
OPRK1,(0.9552846, 0.0)
NPFFR1,(0.93543446, 1.0)
CXCR4,(0.92905056, 1.0)
OPRD1,(0.73186547, 1.0)
APLNR,(0.9282012, 1.0)
OXGR1,(0.91859144, 0.0)
NPY1R,(0.9416281, 0.0)
NPY4R,(0.39092734, 0.0)
