gene,ypred
BDKRB2,(0.5936954, 1.0)
SSTR3,(0.5870807, 1.0)
KISS1R,(0.58159673, 1.0)
TACR1,(0.59508926, 1.0)
SSTR2,(0.5954477, 0.0)
SSTR5,(0.591223, 1.0)
CCKBR,(0.5939264, 1.0)
SSTR1,(0.5940425, 0.0)
CCKAR,(0.59329164, 1.0)
SSTR4,(0.59175825, 0.0)
GALR1,(0.59406894, 1.0)
HCRTR2,(0.5957417, 0.0)
GRPR,(0.59463054, 0.0)
TACR3,(0.5962488, 1.0)
HCRTR1,(0.59376884, 1.0)
GALR3,(0.5940212, 0.0)
NPY2R,(0.59541845, 0.0)
BRS3,(0.59289336, 0.0)
SUCNR1,(0.5894809, 0.0)
TACR2,(0.5922223, 1.0)
OPRK1,(0.59434676, 0.0)
NPFFR1,(0.59034234, 1.0)
CXCR4,(0.59510154, 1.0)
OPRD1,(0.593369, 1.0)
APLNR,(0.5933674, 1.0)
OXGR1,(0.5641414, 0.0)
NPY1R,(0.59481704, 0.0)
NPY4R,(0.5522233, 0.0)
