gene,ypred
CHRM5,(0.68839955, 1.0)
MC4R,(0.7548625, 1.0)
PTGDR2,(0.6850894, 0.0)
CHRM3,(0.7046804, 1.0)
MC5R,(0.70045054, 0.0)
CHRM1,(0.70166653, 1.0)
NTSR1,(0.68246883, 1.0)
CHRM4,(0.6921744, 1.0)
AVPR1B,(0.7458007, 1.0)
OXTR,(0.6659409, 1.0)
HTR2A,(0.7164416, 1.0)
MC1R,(0.72309023, 1.0)
AVPR2,(0.73070204, 1.0)
HRH1,(0.7180391, 1.0)
HTR2B,(0.67898554, 0.0)
HRH3,(0.69764304, 0.0)
HTR2C,(0.72329146, 1.0)
AVPR1A,(0.6653243, 1.0)
CNR1,(0.7300394, 0.0)
MC3R,(0.7226036, 1.0)
GPR52,(0.69718266, 1.0)
CHRM2,(0.7008514, 1.0)
