gene,ypred
BDKRB2,(1.0, 1.0)
SSTR3,(0.0, 1.0)
KISS1R,(0.0, 1.0)
TACR1,(0.0, 1.0)
SSTR2,(0.0, 0.0)
SSTR5,(0.0, 1.0)
CCKBR,(0.0, 1.0)
ADORA3,(0.0, 1.0)
SSTR1,(1.0, 0.0)
CCKAR,(0.0, 1.0)
SSTR4,(1.0, 0.0)
GALR1,(0.0, 1.0)
ADORA2A,(1.0, 1.0)
ADORA2B,(1.0, 1.0)
HCRTR2,(1.0, 0.0)
GRPR,(0.0, 0.0)
TACR3,(0.0, 1.0)
HCRTR1,(0.0, 1.0)
GALR3,(1.0, 0.0)
NPY2R,(0.0, 0.0)
BRS3,(1.0, 0.0)
SUCNR1,(0.0, 0.0)
TACR2,(1.0, 1.0)
OPRK1,(1.0, 0.0)
ADORA1,(1.0, 1.0)
NPFFR1,(1.0, 1.0)
CXCR4,(0.0, 1.0)
OPRD1,(1.0, 1.0)
APLNR,(0.0, 1.0)
OXGR1,(0.0, 0.0)
GPR52,(1.0, 1.0)
NPY1R,(0.0, 0.0)
NPY4R,(1.0, 0.0)
