gene,ypred
CHRM5,(0.8196638, 1.0)
MC4R,(0.7553581, 1.0)
PTGDR2,(0.589289, 0.0)
CHRM3,(0.6960871, 1.0)
MC5R,(0.83884037, 0.0)
CHRM1,(0.765571, 1.0)
NTSR1,(0.7880239, 1.0)
CHRM4,(0.64736736, 1.0)
AVPR1B,(0.83884037, 1.0)
OXTR,(0.86513317, 1.0)
HTR2A,(0.6674135, 1.0)
MC1R,(0.88345516, 1.0)
AVPR2,(0.83884037, 1.0)
HRH1,(0.72034377, 1.0)
HTR2B,(0.6503922, 0.0)
HRH3,(0.8482399, 0.0)
HTR2C,(0.7880137, 1.0)
AVPR1A,(0.83884037, 1.0)
CNR1,(0.6900683, 0.0)
MC3R,(0.8380579, 1.0)
GPR52,(0.8468333, 1.0)
CHRM2,(0.46689275, 1.0)
