gene,ypred
BDKRB2,(0.65569025, 1.0)
SSTR3,(0.6718358, 1.0)
KISS1R,(0.6732645, 1.0)
TACR1,(0.666247, 1.0)
SSTR2,(0.6672557, 0.0)
SSTR5,(0.66429806, 1.0)
CCKBR,(0.67133874, 1.0)
SSTR1,(0.6704229, 0.0)
CCKAR,(0.6732645, 1.0)
SSTR4,(0.6689602, 0.0)
GALR1,(0.6638481, 1.0)
HCRTR2,(0.6643834, 0.0)
GRPR,(0.6708459, 0.0)
TACR3,(0.6633472, 1.0)
HCRTR1,(0.67302716, 1.0)
GALR3,(0.6732645, 0.0)
NPY2R,(0.66666436, 0.0)
BRS3,(0.66765505, 0.0)
SUCNR1,(0.6612102, 0.0)
TACR2,(0.6732645, 1.0)
OPRK1,(0.6705526, 0.0)
NPFFR1,(0.6732645, 1.0)
CXCR4,(0.665571, 1.0)
OPRD1,(0.66074467, 1.0)
APLNR,(0.6651501, 1.0)
OXGR1,(0.661957, 0.0)
NPY1R,(0.6587906, 0.0)
NPY4R,(0.6534051, 0.0)
