gene,ypred
CHRM5,(0.8153403, 1.0)
BDKRB2,(0.38049865, 1.0)
SSTR3,(0.25373387, 1.0)
KISS1R,(0.50019664, 1.0)
TACR1,(0.45811483, 1.0)
SSTR2,(0.35840368, 0.0)
CHRM3,(0.7355745, 1.0)
SSTR5,(0.29857868, 1.0)
CCKBR,(0.6378626, 1.0)
SSTR1,(0.34856862, 0.0)
EDNRB,(0.5996228, 1.0)
CCKAR,(0.64747155, 1.0)
SSTR4,(0.39456755, 0.0)
GALR1,(0.3509204, 1.0)
CHRM1,(0.63609236, 1.0)
NTSR1,(0.8428813, 1.0)
CHRM4,(0.5027311, 1.0)
HCRTR2,(0.84144425, 0.0)
GRPR,(0.36436936, 0.0)
EDNRA,(0.40018934, 0.0)
TACR3,(0.72407675, 1.0)
HCRTR1,(0.75673056, 1.0)
GALR3,(0.76375216, 0.0)
NPY2R,(0.279888, 0.0)
BRS3,(0.39856163, 0.0)
SUCNR1,(0.3408239, 0.0)
TACR2,(0.53297585, 1.0)
OPRK1,(0.8683387, 0.0)
HRH1,(0.74890184, 1.0)
NPFFR1,(0.74506444, 1.0)
HRH3,(0.4395048, 0.0)
CXCR4,(0.44367418, 1.0)
OPRD1,(0.92271864, 1.0)
APLNR,(0.30381572, 1.0)
OXGR1,(0.82753694, 0.0)
GPR52,(0.38163483, 1.0)
CHRM2,(0.31351513, 1.0)
NPY1R,(0.74444795, 0.0)
NPY4R,(0.85020113, 0.0)
